0.390204877,0.421328455,-0.107648641,-0.00994879,-0.308485315,-0.196324646,-0.15690881,-0.191031262,-0.212407083,-0.323679179,-0.09407875,-0.212027877,-0.09877348,-0.147763073,-0.024481863,-0.216347769,-0.039760143,-0.142166763,0.053210228,-0.207175419,0.02002415,-0.146983236,19
0.387566507,0.634168744,-0.028614938,-0.097823381,0.183254778,-0.271711439,0.171244144,-0.182590514,0.454623639,-0.224259466,0.190350473,-0.110496521,0.0909338,-0.057694077,0.195465803,-0.039351404,0.082743347,-0.008013189,0.190949559,0.032211959,0.128848612,0.035983861,6
0.391534716,0.458887935,-0.071524173,-0.029745192,-0.109064192,-0.126793146,-0.057610899,-0.288275421,-0.081612468,-0.065931142,0.035425752,-0.286526814,-0.030519992,-0.055844218,0.114420384,-0.250271023,0.018022597,-0.050278545,0.177238375,-0.19827044,0.070376784,-0.040787667,13
0.338507354,0.649680018,-0.028938353,-0.092956423,0.132943064,-0.197649657,0.084960968,-0.21177867,0.065291912,-0.198210299,0.122213453,-0.172271251,0.08312887,-0.143236816,0.157286316,-0.130385398,0.093092233,-0.103757858,0.188620508,-0.085971295,0.327903152,-0.200673282,9
0.332445085,0.627101123,-0.061334372,-0.042285084,-0.003542066,-0.147801697,-0.059497297,-0.155452847,-0.073636442,-0.313375294,-0.015180021,-0.156903207,-0.032982528,-0.324245989,0.024698108,-0.142636835,0.001343072,-0.09855622,0.063190132,-0.114566147,0.029482693,-0.075093507,20
0.544659019,0.777697504,-0.098910988,-0.037494004,-0.099025965,-0.251105965,-0.091087878,-0.268208325,-0.071064055,-0.524897576,-0.031560004,-0.280444354,-0.01085794,-0.558649123,0.023781001,-0.269417465,0.039695441,-0.541133583,0.07876861,-0.238605321,0.074865996,-0.458710045,1
0.705377579,0.898110032,-0.101459146,-0.079732537,0.069130897,-0.293894052,-0.120763481,-0.315659463,-0.170907438,-0.688081115,-0.027634263,-0.319304109,-0.010423422,-0.706089407,0.057050705,-0.288044333,0.022361994,-0.205234229,0.126633703,-0.234335065,0.071872711,-0.164705753,21
0.658249855,0.862046957,-0.110924363,-0.089572549,0.024708927,-0.372938246,-0.158394664,-0.328835726,-0.117549837,-0.283468366,-0.059987187,-0.330595314,-0.03145659,-0.264251292,0.029802561,-0.318661392,0.019350767,-0.223199427,0.113228381,-0.299581587,0.127293706,-0.55761537,8
0.343611062,0.69915998,-0.072247535,-0.035040379,0.050772368,-0.251361638,-0.136976794,-0.252304048,-0.276918918,-0.505029559,-0.071808398,-0.276129782,-0.165553317,-0.589959681,-0.008967042,-0.266507685,-0.00551194,-0.56138438,0.053748011,-0.223820269,0.038329839,-0.158287645,22
0.551835239,0.757358074,-0.096536338,-0.056683183,-0.174242675,-0.266842097,-0.026085317,-0.253595829,0.006872833,-0.497130126,0.011026204,-0.252180576,-0.130983949,-0.273322224,0.041037738,-0.244365632,-0.127780974,-0.251981556,0.065265596,-0.230281174,-0.094327867,-0.276299268,3
0.620276451,0.929478109,-0.114450335,-0.051872432,-0.057358324,-0.254860103,-0.13706699,-0.270410955,-0.138614565,-0.223134101,-0.057287454,-0.270211756,-0.07126683,-0.217707574,0.017570794,-0.257526517,-0.003189921,-0.188771248,0.096379042,-0.23097378,0.062193096,-0.182648599,18
0.615366817,0.784446239,-0.192897499,-0.01721096,-0.485945106,-0.353181958,-0.277430326,-0.336873352,-0.26933238,-0.447532922,-0.163691789,-0.349847435,-0.157482565,-0.247610092,-0.055062771,-0.349881738,-0.047729433,-0.236627042,0.06141287,-0.335558116,0.052994906,-0.247371256,19
0.564015627,0.796666265,-0.077162027,0.032128155,-0.324690923,-0.005657018,-0.118553609,-0.137581826,-0.348380581,-0.180236698,-0.106863201,-0.165078164,-0.357193694,-0.189850212,-0.105026603,-0.175012351,-0.335153952,-0.202464939,-0.111855388,-0.174169004,-0.303255081,-0.217686475,2
0.545468569,0.820736468,-0.121398151,-0.034073651,-0.417482406,-0.257276952,-0.184110731,-0.289208174,-0.118532688,-0.5777044,-0.095095664,-0.290822387,-0.051865697,-0.182244241,-0.011632502,-0.277330697,0.001706779,-0.159162641,0.064756393,-0.251597762,0.058877468,-0.183005452,11
0.31354934,0.687009096,-0.081135154,-0.056766569,0.011105448,-0.236472547,-0.046096891,-0.258104145,-0.038731158,-0.410983562,0.019863337,-0.244345754,-0.028934956,-0.161621272,0.077901363,-0.21809718,0.008694976,-0.121877551,0.134138107,-0.177909255,0.059517711,-0.127498984,23
0.463039398,0.892285228,-0.107605159,0.018398344,-0.385766864,-0.094859481,-0.174913525,-0.19136113,-0.232514441,-0.430970252,-0.108265608,-0.209462464,-0.08084017,-0.10852176,-0.037210733,-0.210280776,-0.023231268,-0.09943384,0.035544038,-0.1994766,0.017120421,-0.127332866,11
0.465613306,0.834201992,-0.068319977,-0.068211377,0.020306199,-0.238879443,-0.053852469,-0.218367815,-0.028117657,-0.434106291,-0.004062027,-0.217951119,-0.026589901,-0.456039072,0.042106449,-0.199467302,0.00373134,-0.154176593,0.08329904,-0.167548955,0.036334395,-0.143434644,17
0.684735656,0.756258845,-0.114808619,0.012174011,-0.310028732,-0.188949883,-0.164984107,-0.190981686,-0.195172757,-0.30159831,-0.098156691,-0.200785219,-0.10520041,-0.134394705,-0.036307931,-0.203369319,-0.041966737,-0.129762232,0.030258953,-0.199767053,0.016655981,-0.140110969,19
0.726774871,0.513628185,-0.0776878,0.00091064,-0.294986754,-0.093531996,-0.151198446,-0.141408712,-0.148306131,-0.359588891,-0.087137103,-0.164448172,-0.024629891,-0.098227978,-0.0250687,-0.173593134,0.015762389,-0.095021486,0.032603681,-0.172569871,0.047967375,-0.111079425,11
0.84607023,0.590740561,-0.086433053,0.013048769,-0.336484015,-0.025150656,-0.147918522,-0.157236784,-0.36105305,-0.215148299,-0.134174347,-0.177594989,-0.369820476,-0.245293915,-0.120033622,-0.187410682,-0.349276841,-0.262807667,-0.105866134,-0.188194811,-0.28937453,-0.269999265,2
0.578959465,0.880212188,-0.067717195,-0.045318723,0.048663616,-0.219844163,-0.101503044,-0.274621308,-0.193189859,-0.525378764,-0.031313121,-0.289372206,-0.047835708,-0.571896196,0.028678,-0.266862273,0.044082522,-0.466085911,0.080009043,-0.219229281,0.020786941,-0.190305948,22
0.559497595,0.765180469,-0.099883139,-0.023590446,-0.321210876,-0.156122923,-0.131165236,-0.19535935,-0.142243713,-0.395876885,-0.073548824,-0.201425195,-0.063510299,-0.135830462,-0.013458848,-0.194843054,-0.024042607,-0.122005165,0.04596293,-0.177102089,0.018891394,-0.13346994,11
0.490659893,0.749926329,-0.059335888,-0.160651565,0.265078425,-0.350980372,0.094208657,-0.427791387,0.098454058,-0.337168783,0.191793382,-0.366585344,0.138988912,-0.249500573,0.268040001,-0.30093056,0.178721845,-0.184463501,0.336035609,-0.224576235,0.54838258,-0.383729935,9
0.445694655,0.499115229,-0.076435059,-0.049061656,-0.167790085,-0.216854811,-0.046836883,-0.160470784,-0.037203818,-0.122463584,0.005023867,-0.150769413,-0.00508061,-0.107147128,0.047684044,-0.134825409,0.031829983,-0.092415661,0.086754233,-0.109397561,0.154663414,-0.21806559,24
0.323960662,0.871671081,-0.040285766,-0.051904321,0.050043434,-0.148600161,-0.046110094,-0.184251786,-0.071100652,-0.350456179,-0.000899434,-0.180218339,0.036500782,-0.356948257,0.039115578,-0.155975819,0.020769745,-0.108435631,0.071677267,-0.119444848,0.043402135,-0.086830974,21
0.322631806,0.420085371,-0.006856114,-0.014411808,0.147130549,0.017437636,0.075451553,-0.151480496,0.286580712,-0.211087347,0.118285477,-0.135105461,0.146838099,-0.020242781,0.151024342,-0.107099832,0.166084707,-0.017616332,0.173034459,-0.078977168,0.185629398,-0.007445336,15
0.205774277,0.81093353,-0.049479201,-0.004822075,-0.116876587,-0.019799888,-0.055505543,-0.139270365,-0.054155796,0.108254791,0.019922346,-0.128433585,-0.007699206,0.111523748,0.077174515,-0.097087323,0.02137211,-0.00333333,0.118107677,-0.057336032,0.044599027,0.013407171,13
0.370890379,0.660774112,-0.078437716,-0.099750698,0.121481627,-0.33071208,0.052058071,-0.324383259,0.035336792,-0.280715674,0.128476024,-0.292316407,0.082413375,-0.230261237,0.194912851,-0.247116924,0.121052325,-0.2182948,0.255668342,-0.189979494,0.438630342,-0.384914965,9
0.31356892,0.688454747,-0.041069418,-0.096809923,0.205094963,-0.262801707,0.124038935,-0.286708593,0.380253822,-0.459174827,0.173687816,-0.232860863,0.452706069,-0.438791677,0.198223323,-0.15930593,0.09542644,-0.154528975,0.200801879,-0.079810023,0.063910067,-0.0819031,7
0.477015585,0.839426637,-0.157663048,-0.057850004,-0.069450796,-0.287982703,-0.174824268,-0.391381651,-0.17707485,-0.651878387,-0.052316606,-0.394330085,-0.072607816,-0.233747721,0.060855835,-0.36822334,0.008295804,-0.173797489,0.169328421,-0.320031166,0.094284743,-0.199253917,23
0.268907189,0.631115198,-0.055993795,-0.140770256,0.188475997,-0.318427384,0.122129858,-0.348938852,0.370508433,-0.596971422,0.184625715,-0.292536646,0.45810175,-0.577513069,0.223018587,-0.211393356,0.085902691,-0.166739285,0.239501477,-0.11774826,0.112823069,-0.118037224,7
0.402003348,0.903465629,-0.117623389,-0.036070824,-0.347595126,-0.216154933,-0.109012008,-0.269898892,-0.078569591,-0.529880286,-0.03981182,-0.265351534,-0.049941093,-0.170930922,0.027873427,-0.247921586,-0.003234893,-0.15537709,0.096953511,-0.218329609,0.054391742,-0.166431249,11
0.576494634,0.826980472,-0.07897079,-0.052507162,0.003718078,-0.189695001,-0.056357801,-0.185335696,-0.118417919,-0.40380627,-0.000478327,-0.186011434,-0.015108585,-0.449860454,0.04328835,-0.169563532,-0.002282083,-0.128191889,0.079395116,-0.140143276,0.025134921,-0.110038698,21
0.067748949,0.3676036,-0.02872169,-0.086943001,0.147164851,-0.246524908,0.129131466,-0.177669018,0.367610738,-0.232451633,0.151646659,-0.115978688,0.064333782,-0.063104063,0.160694674,-0.053455472,0.064204797,-0.019016385,0.160264522,0.007716715,0.10199964,0.015895575,6
0.461600363,0.807033062,-0.107635796,-0.114349186,-0.181700796,-0.411845386,0.008972377,-0.317667574,-0.1684722,-0.422247678,0.077238202,-0.334359229,-0.074571311,-0.566818714,0.13978827,-0.318380892,0.085900247,-0.610590667,0.195333302,-0.268594265,0.283621192,-0.471740097,5
0.243260667,0.976771891,-0.069704712,-0.029854774,-0.011982695,-0.177856445,-0.076336786,-0.168663502,-0.086825803,-0.189658701,-0.028343305,-0.178059637,-0.034197301,-0.180728793,0.019426748,-0.174994588,-0.002369181,-0.146892369,0.068310722,-0.163791537,0.097935125,-0.321201026,8
0.626906991,0.868616223,-0.03789562,-0.056624829,0.043339193,-0.199086904,0.081763566,-0.155756712,0.238430858,-0.23849523,0.107192576,-0.111897826,0.060110629,-0.086618125,0.123671472,-0.066290199,0.066369534,-0.036398232,0.133260965,-0.017777681,0.098549604,-0.005901634,6
0.235965446,0.789541602,-0.069284022,-0.056782067,0.067900166,-0.271629751,-0.116663225,-0.293022543,-0.192159295,-0.56332162,-0.046921954,-0.304624915,-0.063506574,-0.608518451,0.016400054,-0.281857788,0.058000788,-0.58058995,0.073605463,-0.228109836,0.033119037,-0.171867847,22
0.483553261,0.683606923,-0.096794606,-0.062023342,-0.252013147,-0.266670734,-0.0620991,-0.23698318,-0.067477137,-0.162245036,0.012255668,-0.228160322,-0.017071248,-0.158100009,0.075276285,-0.207259208,0.037973314,-0.161911905,0.12689051,-0.175626934,0.181355506,-0.343111337,24
0.62436229,0.716759086,-0.046834946,0.014993965,-0.033170402,0.124815523,0.027758181,-0.066319704,0.016968727,0.188706517,0.089396,-0.044045329,0.046501219,0.240342021,0.13008523,-0.002691269,0.065838993,0.253893077,0.154920399,0.045634865,0.083240569,0.250057935,13
0.1495516,0.830249906,-0.068477511,-0.026745975,0.002190531,-0.166747153,-0.086455375,-0.204869271,-0.081191525,-0.403649241,-0.043638751,-0.217430294,-0.043182075,-0.438251496,-0.001364887,-0.212436498,-0.001550853,-0.419665724,0.041590929,-0.191520453,0.035574064,-0.358947576,1
0.197246999,0.690074563,-0.051190213,-0.043085158,0.041822791,-0.208788276,-0.081224151,-0.22314474,-0.124847241,-0.430515796,-0.025651843,-0.231416821,-0.023385391,-0.457435369,0.022271946,-0.213889956,0.072151452,-0.429842532,0.064896434,-0.173785746,0.041257947,-0.141668856,22
0.616301,0.839706361,-0.067561269,-0.08320719,0.078426004,-0.21141237,-0.027455032,-0.265612542,-0.035123229,-0.533105194,0.045433223,-0.25146687,0.106125176,-0.540223807,0.102183819,-0.211848557,0.048588336,-0.157741248,0.144984961,-0.155553937,0.082547844,-0.126936435,21
0.133491576,0.646545827,0.048041492,0.026449144,0.436095893,0.060167373,0.208302498,-0.255956709,0.662462771,-0.269933223,0.243425905,-0.225622087,0.42567718,-0.017460346,0.271016001,-0.179648101,0.412858963,-0.02832365,0.287157744,-0.141172647,0.418397844,-0.008306086,15
0.237786889,0.557067394,-0.050382629,-0.073602617,0.041035175,-0.245401531,0.053109109,-0.208904356,0.202311099,-0.358774587,0.095998764,-0.169152796,0.039088696,-0.119120538,0.128442228,-0.126238107,0.053909212,-0.075629472,0.156738907,-0.076040834,0.098311544,-0.05881226,6
0.489136994,0.737182736,-0.047454774,-0.088933825,0.125216484,-0.287911832,0.140625775,-0.212749004,0.386463821,-0.342368185,0.172072291,-0.145115256,0.075306177,-0.095419287,0.189635873,-0.073353231,0.075348258,-0.033465802,0.200091481,0.002748669,0.119858086,0.002240181,6
0.34377563,0.721954226,0.033970058,0.062041283,0.25919193,0.19781071,0.227081418,-0.047467231,0.519510746,-0.065896034,0.237031817,-0.059812843,0.296460867,0.155425787,0.239896238,-0.056007444,0.267753422,0.161277295,0.238194466,-0.047792255,0.277951479,0.110006035,15
0.308662325,0.47009182,0.064889461,-0.069297374,0.032605052,-0.193567962,-0.02526167,-0.189660222,-0.030701011,-0.355545089,-0.051777005,-0.184058845,-0.055066049,-0.367696524,-0.069611221,-0.171946168,-0.011048406,-0.30799231,-0.072256759,-0.156598449,0.039335311,-0.227134884,17
0.247830361,0.893211424,-0.004717991,-0.072131514,0.158338189,-0.12947458,0.124282837,-0.179730415,0.305483371,-0.269004106,0.147267014,-0.136099398,0.343322545,-0.243923962,0.153934956,-0.081597209,0.078999847,-0.084464311,0.146231264,-0.025603056,0.077838987,-0.041422128,7
0.035102829,0.501225173,-0.020486295,0.023977161,0.159021482,0.198816717,0.160164163,-0.053985685,0.442409054,-0.076213091,0.180812583,-0.011061042,0.178172365,0.139838756,0.180372224,0.034187615,0.128634915,0.160024226,0.170738742,0.072348655,0.108374909,0.153081418,15
0.213335797,0.538793623,0.047069535,0.040857554,0.245965556,0.158952117,0.21065782,-0.096234113,0.413739756,0.047096253,0.221970037,-0.095740974,0.243591592,0.030273676,0.229622856,-0.081481605,0.236520723,0.017253578,0.235763625,-0.068679511,0.25811927,0.0145365,16
0.47467953,0.844212234,-0.072891891,-0.035630047,0.005666166,-0.219602704,-0.125238896,-0.251344562,-0.22174722,-0.480766118,-0.059908331,-0.267389059,-0.072317094,-0.538785994,-0.000177205,-0.246415317,0.029044807,-0.494280398,0.055711627,-0.199647009,-0.004065901,-0.135969102,22
0.282423079,0.909381866,-0.075820684,-0.062367439,-0.071179688,-0.282661378,-0.122201696,-0.235009908,-0.080854207,-0.216622114,-0.070206135,-0.241966247,-0.031430423,-0.200953185,-0.019561201,-0.24089086,-0.003262103,-0.186379551,0.028004885,-0.23220843,0.040675253,-0.420468211,8
0.655586541,0.397790372,-0.086278498,-0.018836438,-0.110605717,-0.212872088,-0.192528487,-0.119269013,-0.316552729,-0.300549537,-0.136778057,-0.14785543,-0.102840782,-0.117528021,-0.081944049,-0.169925868,-0.055736304,-0.10836029,-0.0267483,-0.179531008,-0.01833719,-0.140697091,25
0.830643952,0.870504498,-0.085858584,-0.050359129,0.067292273,-0.304313421,-0.135785282,-0.324645042,-0.212274671,-0.643815308,-0.05188328,-0.33656311,-0.06220609,-0.689919292,0.025547027,-0.310715138,0.077086985,-0.618279367,0.095053494,-0.251449406,0.046837151,-0.170449197,22
0.628756881,0.657414675,-0.100386918,-0.038520932,-0.243092031,-0.204659075,-0.07833314,-0.212992907,-0.228842676,-0.24754563,-0.054560125,-0.239204824,-0.221683294,-0.261369854,-0.038659573,-0.25332886,-0.200059295,-0.272169262,-0.031817377,-0.253191084,-0.174354106,-0.28953299,14
0.222248539,0.204531342,0.046870396,0.072374314,0.283491865,0.153855592,0.119218394,-0.063809082,0.428167776,-0.027563676,0.127918497,-0.122357697,0.369020954,-0.059293166,0.141092435,-0.148428805,0.323762313,-0.061786205,0.155584976,-0.155510977,0.31850268,-0.082780555,16
0.553374529,0.40840435,-0.062097192,-0.093824267,0.116976201,-0.281025752,0.052226305,-0.265399158,0.030695677,-0.230912268,0.111497879,-0.232714444,0.054280519,-0.171223342,0.162944794,-0.189836696,0.075709939,-0.136046231,0.208729744,-0.13962996,0.391597152,-0.291608065,9
0.158423126,0.878052711,-0.010799855,-0.067607998,0.137111991,-0.139789164,0.087082416,-0.159339189,0.226885259,-0.262548446,0.112742215,-0.126661658,0.265328407,-0.248422324,0.125605315,-0.082496881,0.07456541,-0.088048219,0.127121061,-0.032419979,0.075319573,-0.050638914,7
0.458529532,0.795366287,-0.077462345,-0.046271562,-0.127236545,-0.290873825,-0.07448557,-0.215979457,-0.06836918,-0.159061908,-0.017538875,-0.199131846,-0.028169572,-0.117972672,0.036545843,-0.174333453,0.010975122,-0.092178881,0.087126672,-0.142538547,0.059530616,-0.08131659,0
0.740012228,0.829101145,-0.177991867,0.011456073,-0.606857687,-0.240181863,-0.26753059,-0.310387194,-0.234368979,-0.741282999,-0.151186585,-0.329346895,-0.098872303,-0.20417434,-0.03910315,-0.324213624,-0.010681211,-0.161787808,0.066079915,-0.300246596,0.067692698,-0.192690849,11
0.207375675,0.575490475,0.054506511,0.030163109,0.370928199,0.129458904,0.252160222,-0.164544702,0.619175703,-0.094816149,0.266417921,-0.141698271,0.387403757,0.081512391,0.268920541,-0.101364494,0.358087987,0.102278888,0.263827682,-0.064097584,0.32761547,0.110727668,15
0.584133565,0.809211969,-0.060740947,-0.05779922,0.074356556,-0.286272823,-0.113676726,-0.279577016,0.017282665,-0.554350406,-0.046697437,-0.28172934,-0.025734484,-0.591143578,0.018526257,-0.257504224,0.022754252,-0.153767585,0.071485699,-0.213965773,0.048155368,-0.128595709,17
0.426503837,0.852770805,-0.106138259,-0.027061224,-0.264643878,-0.224299311,-0.137733251,-0.193845689,-0.131720066,-0.294052422,-0.070001066,-0.204174995,-0.063894749,-0.127676069,-0.007848143,-0.202263355,-0.00947541,-0.124111235,0.053791374,-0.189892411,0.036695242,-0.134372413,19
0.300873399,0.620872915,-0.078331217,-0.056196153,-0.028165043,-0.250700802,-0.119278714,-0.21212101,-0.094179437,-0.196489901,-0.061828077,-0.219934583,-0.039306313,-0.186421484,-0.005919248,-0.220691622,-0.00258717,-0.164783776,0.048276424,-0.2151227,0.029025346,-0.402015075,8
0.204437286,0.535796762,-0.067839995,-0.020470441,-0.1521478,-0.185405165,-0.027401314,-0.180110783,-0.019318834,-0.380859301,-0.000967265,-0.183605403,-0.122910828,-0.201425851,0.022575184,-0.181732417,-0.110470236,-0.191165835,0.047601014,-0.173572094,-0.086400353,-0.207070292,3
0.303221524,0.884778738,-0.032474727,-0.09228009,0.20210272,-0.197515786,0.137116432,-0.254034162,0.389600873,-0.385758787,0.179815292,-0.196074009,0.451010525,-0.358559847,0.192969709,-0.123297691,0.083002299,-0.114252865,0.1834203,-0.045342207,0.067225992,-0.051246703,7
0.452898115,0.550578833,-0.098126829,-0.060934812,-0.158879548,-0.3316589,-0.098943681,-0.231293112,-0.111881018,-0.207869977,-0.032583892,-0.220131159,-0.057209998,-0.166678757,0.032669485,-0.199932695,0.002697557,-0.110460997,0.097647816,-0.171937049,0.059468776,-0.113627643,0
0.466260344,0.93284297,-0.136166722,-0.054551542,-0.044359476,-0.296385765,-0.139827639,-0.358295024,-0.115900517,-0.681313247,-0.059372157,-0.374082923,-0.044203878,-0.729175806,0.012058407,-0.357551694,0.018111259,-0.693633288,0.08888635,-0.317925453,0.081312209,-0.593889266,1
0.159140363,0.686546564,0.040841014,0.07344532,0.280179754,0.202686489,0.1977617,-0.080370426,0.461445436,0.037466049,0.209076479,-0.114590287,0.407668457,0.060377956,0.219108299,-0.127093911,0.278106943,-0.000500381,0.226729438,-0.124028027,0.294882402,-0.02454561,16
0.349942446,0.629392087,-0.092773646,-0.061820328,-0.158437625,-0.331647396,-0.097611249,-0.235168755,-0.102764666,-0.19825837,-0.029816389,-0.221609354,-0.040666163,-0.143342673,0.036298036,-0.198477059,0.010721981,-0.100631535,0.100960374,-0.166286706,0.06689924,-0.106169164,0
0.367009401,0.731369138,-0.073117405,-0.108356834,0.155414045,-0.254484028,0.03953299,-0.347446352,0.05823958,-0.391489059,0.128812313,-0.318606377,0.117972613,-0.303112298,0.200664282,-0.269798786,0.145705939,-0.206619978,0.260438502,-0.206559181,0.539958716,-0.382304847,9
0.34605521,0.755378127,-0.064470232,-0.06468147,0.061385303,-0.166419029,-0.035643578,-0.212328613,-0.040356994,-0.44189769,0.025608837,-0.200574398,0.071407288,-0.443835437,0.071875631,-0.169273019,0.01886031,-0.116377592,0.105704486,-0.123940289,0.053092539,-0.096741915,21
0.735844374,0.791784048,-0.080446482,-0.09288311,0.009352803,-0.394437432,-0.095038474,-0.282317519,-0.103262782,-0.600626081,-0.020669043,-0.276515603,0.068375528,-0.611165345,0.049252212,-0.245408416,0.029114127,-0.180867731,0.1082201,-0.198116541,0.077353894,-0.135431826,10
0.248883352,0.969257593,-0.068492681,-0.036120415,0.054999068,-0.217855036,-0.110729471,-0.266526222,-0.180846989,-0.52162233,-0.043502376,-0.283864021,-0.062987715,-0.560216784,0.018342361,-0.265222132,0.066190794,-0.515367657,0.075545981,-0.216887176,0.043285891,-0.13681823,22
0.306841075,0.833910167,-0.062014311,-0.073402405,-0.119491383,-0.291751683,0.023162395,-0.228395223,-0.106511548,-0.318260848,0.073494792,-0.246664822,-0.001875996,-0.446014464,0.122309387,-0.236222982,0.141476691,-0.465395719,0.160868317,-0.196931183,0.259207249,-0.337623596,5
0.464198798,0.69319272,-0.049325317,-0.052458226,0.043842345,-0.143608212,-0.025844693,-0.169000387,-0.0395239,-0.342289984,0.021393388,-0.161804139,0.082856923,-0.339080005,0.058220953,-0.135441958,0.023976207,-0.099298596,0.087751061,-0.097377896,0.049989134,-0.07295084,21
0.392540246,0.873664677,-0.077258616,-0.048365712,0.004499376,-0.208822667,-0.096690207,-0.237164616,-0.115496367,-0.463840008,-0.034286082,-0.239292681,-0.072443068,-0.495036542,0.028289318,-0.214988112,-0.010588705,-0.131102383,0.084367901,-0.171188414,0.027035862,-0.10871017,20
0.477682024,0.676450729,-0.103890598,-0.060237169,-0.250041663,-0.256726056,-0.062004596,-0.215566516,-0.066008001,-0.166384756,0.00873369,-0.206267744,-0.01541698,-0.152418732,0.070198149,-0.188242793,0.037834734,-0.146965146,0.123330623,-0.160314142,0.18335405,-0.33436808,24
0.592685223,0.832343042,-0.093981058,-0.087171078,0.08535105,-0.285997748,-0.107151956,-0.380932152,-0.169948995,-0.724651277,-0.009061277,-0.377051085,0.049613595,-0.74111107,0.075734436,-0.327307642,0.033475518,-0.227183044,0.143969059,-0.255816937,0.098647356,-0.232382596,21
0.535142362,0.530610025,-0.052737474,-0.053802818,0.039491654,-0.131521851,-0.02255106,-0.165955097,-0.044485688,-0.333551988,0.028086424,-0.156658083,0.077649772,-0.33235243,0.069843471,-0.130501032,0.017120838,-0.116266161,0.105856657,-0.090104699,0.038714051,-0.067626596,21
0.318840802,0.845713675,-0.088438779,-0.052860081,0.066215694,-0.306396067,-0.123461783,-0.344872892,-0.221608967,-0.66957432,-0.03773275,-0.366442323,-0.05565247,-0.718415767,0.032404929,-0.347563207,0.096174031,-0.66242218,0.097815454,-0.291233301,0.055337697,-0.279456556,22
0.221547529,0.78957051,-0.055617109,-0.131128788,0.208432749,-0.288630902,0.110736564,-0.324547946,0.100677028,-0.290103614,0.177805379,-0.271340668,0.129265919,-0.221855878,0.234596297,-0.212323188,0.132651612,-0.163408279,0.283029512,-0.147298097,0.512980178,-0.322694838,9
0.403685868,0.901980639,-0.118256331,-0.095643163,-0.237478137,-0.40230018,0.010034621,-0.3194623,-0.186202109,-0.447444976,0.062917769,-0.336617768,-0.193767622,-0.453326107,0.103412866,-0.338471711,-0.152834475,-0.477301002,0.123547792,-0.327514649,-0.098805845,-0.470953584,14
0.294838548,0.855432212,-0.017722726,-0.085917115,0.177150637,-0.145381748,0.119047999,-0.234945178,0.342940509,-0.381654918,0.155181676,-0.182431936,0.400137305,-0.351721823,0.168066412,-0.115311443,0.102296591,-0.111856818,0.160060286,-0.042671144,0.087998777,-0.049690663,7
0.512896597,0.358090997,-0.076081425,0.009087592,-0.285348504,-0.133588299,-0.167350232,-0.155129925,-0.209165692,-0.273845971,-0.101809531,-0.188856125,-0.078201294,-0.119085044,-0.025493264,-0.202263147,-0.02063471,-0.119553224,0.057455361,-0.200181023,0.038874388,-0.126334355,19
0.684517324,0.836053133,-0.047489226,-0.01416415,0.132790387,-0.165418744,-0.126682222,-0.242776752,-0.235078603,-0.599391609,-0.047207654,-0.266261399,-0.102748573,-0.657727242,0.030992091,-0.247894585,0.123960853,-0.626115948,0.096184015,-0.203973711,0.169319391,-0.186119795,22
0.547452688,0.618684173,-0.091012031,-0.062771976,-0.051260203,-0.240978599,-0.146007478,-0.195144326,-0.103937655,-0.178116769,-0.084202498,-0.197240532,-0.061636477,-0.170334906,-0.02436465,-0.193240285,-0.01723665,-0.146742821,0.034257293,-0.177219421,0.029025197,-0.132692516,18
0.325013638,1.014419794,-0.103513927,-0.060765684,-0.237334967,-0.36363852,0.045312166,-0.275330424,-0.176989034,-0.42666471,0.085064232,-0.289176762,-0.194985107,-0.443918824,0.096876859,-0.296521723,-0.181066633,-0.387523472,0.082274407,-0.296528459,-0.136282593,-0.357341528,3
0.71045059,0.952399969,-0.092057228,-0.079388261,0.049909293,-0.365260303,-0.135128618,-0.340656936,-0.085458339,-0.672430962,-0.057082296,-0.351240933,-0.091991663,-0.711699486,0.022017479,-0.324279308,0.0022161,-0.237054586,0.095967412,-0.271718442,0.045850515,-0.204802155,17
0.7693277,0.582278728,-0.067929447,-0.076807022,0.045889259,-0.269018113,-0.047263145,-0.25563848,-0.003939211,-0.482862547,0.009527624,-0.252693504,0.006535828,-0.498700827,0.060006738,-0.229905813,0.023308516,-0.174216687,0.105873108,-0.192786574,0.058334291,-0.151712268,17
0.344491422,0.79264313,-0.134320348,-0.082094014,-0.214834943,-0.43551153,-0.12218526,-0.328272075,-0.142646879,-0.226958275,-0.042206883,-0.31896779,-0.077429712,-0.166510761,0.037274361,-0.294265926,-0.014270752,-0.127914965,0.118924618,-0.253687799,0.045292556,-0.138826966,0
0.394827992,0.868098795,-0.049033523,-0.068345785,0.001639962,-0.28853321,-0.090527356,-0.242344081,-0.129300386,-0.464140772,-0.030704826,-0.235382139,0.019050955,-0.469124734,0.021354943,-0.203593075,0.039182692,-0.149639189,0.0633125,-0.157727658,0.073775977,-0.112966716,10
0.429248512,0.084115252,0.104488313,0.020729475,0.227235496,0.121695802,0.236248374,-0.046599552,0.209961533,0.267012015,0.161347449,-0.060315695,0.198103606,0.299104437,0.081866503,-0.052114941,0.143289089,0.280411824,0.00831148,-0.023910366,0.099173188,0.203583404,13
