0.332445085,0.627101123,3.41E-07,-0.061334372,-0.042285084,-0.025743796,-0.003542066,-0.147801697,-0.061299784,-0.059497297,-0.155452847,-0.018304339,-0.073636442,-0.313375294,-0.066574304,-0.015180021,-0.156903207,-0.021636356,-0.032982528,-0.324245989,-0.067950955,0.024698108,-0.142636835,-0.028529247,0.001343072,-0.09855622,-0.068410708,0.063190132,-0.114566147,-0.036801672,0.029482693,-0.075093507,-0.067669189,20
0.544659019,0.777697504,7.90E-07,-0.098910988,-0.037494004,-0.046363492,-0.099025965,-0.251105965,-0.120135688,-0.091087878,-0.268208325,-0.047574051,-0.071064055,-0.524897576,-0.141075,-0.031560004,-0.280444354,-0.050807968,-0.01085794,-0.558649123,-0.121263676,0.023781001,-0.269417465,-0.060440935,0.039695441,-0.541133583,-0.114085071,0.07876861,-0.238605321,-0.075488813,0.074865996,-0.458710045,-0.113408439,1
0.705377579,0.898110032,1.36E-06,-0.101459146,-0.079732537,-0.045462296,0.069130897,-0.293894052,-0.112931695,-0.120763481,-0.315659463,-0.054972839,-0.170907438,-0.688081115,-0.156730656,-0.027634263,-0.319304109,-0.068798494,-0.010423422,-0.706089407,-0.166135807,0.057050705,-0.288044333,-0.086911749,0.022361994,-0.205234229,-0.138645176,0.126633703,-0.234335065,-0.108190511,0.071872711,-0.164705753,-0.112419311,21
0.658249855,0.862046957,-9.76E-07,-0.110924363,-0.089572549,-0.040629637,0.024708927,-0.372938246,-0.098942399,-0.158394664,-0.328835726,0.013910877,-0.117549837,-0.283468366,-0.10119547,-0.059987187,-0.330595314,0.011663007,-0.03145659,-0.264251292,-0.086040303,0.029802561,-0.318661392,-0.003350747,0.019350767,-0.223199427,-0.032333545,0.113228381,-0.299581587,-0.023287984,0.127293706,-0.55761537,-0.030860009,8
0.343611062,0.69915998,7.36E-07,-0.072247535,-0.035040379,-0.054128541,0.050772368,-0.251361638,-0.065264879,-0.136976794,-0.252304048,-0.049659958,-0.276918918,-0.505029559,-0.106653592,-0.071808398,-0.276129782,-0.050398125,-0.165553317,-0.589959681,-0.110944925,-0.008967042,-0.266507685,-0.056032328,-0.00551194,-0.56138438,-0.173951602,0.053748011,-0.223820269,-0.063413298,0.038329839,-0.158287645,-0.128339848,22
0.551835239,0.757358074,-3.53E-08,-0.096536338,-0.056683183,-0.02080836,-0.174242675,-0.266842097,-0.098009402,-0.026085317,-0.253595829,0.029290141,0.006872833,-0.497130126,-0.029385895,0.011026204,-0.252180576,0.012739762,-0.130983949,-0.273322224,-0.078666235,0.041037738,-0.244365632,-0.011372568,-0.127780974,-0.251981556,-0.075380089,0.065265596,-0.230281174,-0.038020963,-0.094327867,-0.276299268,-0.079354162,3
0.620276451,0.929478109,-9.88E-07,-0.114450335,-0.051872432,-0.03196882,-0.057358324,-0.254860103,-0.090433101,-0.13706699,-0.270410955,-0.005960849,-0.138614565,-0.223134101,-0.116944025,-0.057287454,-0.270211756,-0.020336625,-0.07126683,-0.217707574,-0.082953426,0.017570794,-0.257526517,-0.046827148,-0.003189921,-0.188771248,-0.053963184,0.096379042,-0.23097378,-0.077620256,0.062193096,-0.182648599,-0.051836564,18
0.615366817,0.784446239,-1.08E-06,-0.192897499,-0.01721096,-0.080691025,-0.485945106,-0.353181958,-0.221474029,-0.277430326,-0.336873352,0.010829915,-0.26933238,-0.447532922,-0.138268896,-0.163691789,-0.349847435,0.009268727,-0.157482565,-0.247610092,-0.086323336,-0.055062771,-0.349881738,-0.014677648,-0.047729433,-0.236627042,-0.033302222,0.06141287,-0.335558116,-0.046424594,0.052994906,-0.247371256,-0.025376344,19
0.564015627,0.796666265,6.75E-08,-0.077162027,0.032128155,-0.069042028,-0.324690923,-0.005657018,-0.135675439,-0.118553609,-0.137581826,-0.084337899,-0.348380581,-0.180236698,-0.159098902,-0.106863201,-0.165078164,-0.060567581,-0.357193694,-0.189850212,-0.130223506,-0.105026603,-0.175012351,-0.040666246,-0.335153952,-0.202464939,-0.08863406,-0.111855388,-0.174169004,-0.025207697,-0.303255081,-0.217686475,-0.060737287,2
0.545468569,0.820736468,2.77E-08,-0.121398151,-0.034073651,-0.072948216,-0.417482406,-0.257276952,-0.18459159,-0.184110731,-0.289208174,-0.058294738,-0.118532688,-0.5777044,-0.189812211,-0.095095664,-0.290822387,-0.055005817,-0.051865697,-0.182244241,-0.179725928,-0.011632502,-0.277330697,-0.060508145,0.001706779,-0.159162641,-0.109632229,0.064756393,-0.251597762,-0.070461867,0.058877468,-0.183005452,-0.088449193,11
0.31354934,0.687009096,-4.22E-07,-0.081135154,-0.056766569,-0.029765042,0.011105448,-0.236472547,-0.102956655,-0.046096891,-0.258104145,-0.006107522,-0.038731158,-0.410983562,-0.097357388,0.019863337,-0.244345754,-0.016673501,-0.028934956,-0.161621272,-0.085212137,0.077901363,-0.21809718,-0.035115252,0.008694976,-0.121877551,-0.05954673,0.134138107,-0.177909255,-0.056417811,0.059517711,-0.127498984,-0.058097537,23
0.463039398,0.892285228,-1.32E-07,-0.107605159,0.018398344,-0.049220177,-0.385766864,-0.094859481,-0.132811653,-0.174913525,-0.19136113,-0.043213422,-0.232514441,-0.430970252,-0.137896361,-0.108265608,-0.209462464,-0.046686432,-0.08084017,-0.10852176,-0.129154952,-0.037210733,-0.210280776,-0.056073493,-0.023231268,-0.09943384,-0.083774397,0.035544038,-0.1994766,-0.06883345,0.017120421,-0.127332866,-0.079860384,11
0.465613306,0.834201992,6.38E-07,-0.068319977,-0.068211377,-0.033131857,0.020306199,-0.238879443,-0.078043212,-0.053852469,-0.218367815,-0.013174812,-0.028117657,-0.434106291,-0.077593473,-0.004062027,-0.217951119,-0.01890893,-0.026589901,-0.456039072,-0.074488145,0.042106449,-0.199467302,-0.030988981,0.00373134,-0.154176593,-0.069135157,0.08329904,-0.167548955,-0.046016791,0.036334395,-0.143434644,-0.057395925,17
0.684735656,0.756258845,-5.92E-07,-0.114808619,0.012174011,-0.032139212,-0.310028732,-0.188949883,-0.089446444,-0.164984107,-0.190981686,0.0101779,-0.195172757,-0.30159831,-0.068541255,-0.098156691,-0.200785219,0.002798485,-0.10520041,-0.134394705,-0.038786721,-0.036307931,-0.203369319,-0.015165684,-0.041966737,-0.129762232,-0.013820516,0.030258953,-0.199767053,-0.03632946,0.016655981,-0.140110969,-0.01300085,19
0.726774871,0.513628185,2.62E-07,-0.0776878,0.00091064,-0.053659727,-0.294986754,-0.093531996,-0.140784585,-0.151198446,-0.141408712,-0.057454364,-0.148306131,-0.359588891,-0.159026199,-0.087137103,-0.164448172,-0.055673325,-0.024629891,-0.098227978,-0.148769298,-0.0250687,-0.173593134,-0.059360539,0.015762389,-0.095021486,-0.096637667,0.032603681,-0.172569871,-0.066413866,0.047967375,-0.111079425,-0.080156477,11
0.84607023,0.590740561,1.90E-07,-0.086433053,0.013048769,-0.011353087,-0.336484015,-0.025150656,-0.05827827,-0.147918522,-0.157236784,0.024671976,-0.36105305,-0.215148299,-0.02408034,-0.134174347,-0.177594989,0.009044742,-0.369820476,-0.245293915,-0.03135936,-0.120033622,-0.187410682,-0.012904503,-0.349276841,-0.262807667,-0.042407203,-0.105866134,-0.188194811,-0.038050074,-0.28937453,-0.269999265,-0.059573427,2
0.578959465,0.880212188,6.46E-07,-0.067717195,-0.045318723,-0.045035647,0.048663616,-0.219844163,-0.091966612,-0.101503044,-0.274621308,-0.036981282,-0.193189859,-0.525378764,-0.105357958,-0.031313121,-0.289372206,-0.045032123,-0.047835708,-0.571896196,-0.107783293,0.028678,-0.266862273,-0.059634318,0.044082522,-0.466085911,-0.150275504,0.080009043,-0.219229281,-0.077596267,0.020786941,-0.190305948,-0.129007077,22
0.559497595,0.765180469,-7.46E-08,-0.099883139,-0.023590446,-0.041431766,-0.321210876,-0.156122923,-0.12699604,-0.131165236,-0.19535935,-0.026547202,-0.142243713,-0.395876885,-0.107217147,-0.073548824,-0.201425195,-0.029893491,-0.063510299,-0.135830462,-0.101942479,-0.013458848,-0.194843054,-0.039024505,-0.024042607,-0.122005165,-0.059682488,0.04596293,-0.177102089,-0.051669728,0.018891394,-0.13346994,-0.055741664,11
0.490659893,0.749926329,-1.26E-06,-0.059335888,-0.160651565,-0.057967505,0.265078425,-0.350980372,-0.121153048,0.094208657,-0.427791387,0.02263626,0.098454058,-0.337168783,-0.108910113,0.191793382,-0.366585344,0.025702269,0.138988912,-0.249500573,-0.070904858,0.268040001,-0.30093056,0.01032427,0.178721845,-0.184463501,-0.022038152,0.336035609,-0.224576235,-0.01156807,0.54838258,-0.383729935,-0.010023235,9
0.445694655,0.499115229,-6.14E-07,-0.076435059,-0.049061656,-0.023639804,-0.167790085,-0.216854811,-0.06659085,-0.046836883,-0.160470784,-0.003007142,-0.037203818,-0.122463584,-0.065386806,0.005023867,-0.150769413,-0.006238431,-0.00508061,-0.107147128,-0.064968419,0.047684044,-0.134825409,-0.015337405,0.031829983,-0.092415661,-0.038228363,0.086754233,-0.109397561,-0.026576535,0.154663414,-0.21806559,-0.042231266,24
0.323960662,0.871671081,6.48E-07,-0.040285766,-0.051904321,-0.020989448,0.050043434,-0.148600161,-0.060937371,-0.046110094,-0.184251786,-0.015520566,-0.071100652,-0.350456179,-0.060324676,-0.000899434,-0.180218339,-0.024594368,0.036500782,-0.356948257,-0.065814517,0.039115578,-0.155975819,-0.037207924,0.020769745,-0.108435631,-0.068674229,0.071677267,-0.119444848,-0.051518373,0.043402135,-0.086830974,-0.056941498,21
0.322631806,0.420085371,3.38E-07,-0.006856114,-0.014411808,-0.066818031,0.147130549,0.017437636,-0.149645652,0.075451553,-0.151480496,-0.069321546,0.286580712,-0.211087347,-0.150565575,0.118285477,-0.135105461,-0.053369543,0.146838099,-0.020242781,-0.13197131,0.151024342,-0.107099832,-0.043005618,0.166084707,-0.017616332,-0.083004865,0.173034459,-0.078977168,-0.038608088,0.185629398,-0.007445336,-0.071547407,15
0.205774277,0.81093353,-1.02E-06,-0.049479201,-0.004822075,-0.047469196,-0.116876587,-0.019799888,-0.145980649,-0.055505543,-0.139270365,-0.078713902,-0.054155796,0.108254791,-0.176903882,0.019922346,-0.128433585,-0.077807189,-0.007699206,0.111523748,-0.134262793,0.077174515,-0.097087323,-0.080315255,0.02137211,-0.00333333,-0.086590298,0.118107677,-0.057336032,-0.087972925,0.044599027,0.013407171,-0.076364622,13
0.370890379,0.660774112,-8.51E-07,-0.078437716,-0.099750698,-0.040434176,0.121481627,-0.33071208,-0.096833891,0.052058071,-0.324383259,-0.002402029,0.035336792,-0.280715674,-0.09567119,0.128476024,-0.292316407,-0.004455196,0.082413375,-0.230261237,-0.090484252,0.194912851,-0.247116924,-0.017077916,0.121052325,-0.2182948,-0.055270618,0.255668342,-0.189979494,-0.034013672,0.438630342,-0.384914965,-0.078179805,9
0.31356892,0.688454747,1.31E-06,-0.041069418,-0.096809923,-0.04795809,0.205094963,-0.262801707,-0.124896018,0.124038935,-0.286708593,-0.050087287,0.380253822,-0.459174827,-0.151406883,0.173687816,-0.232860863,-0.060118815,0.452706069,-0.438791677,-0.158580481,0.198223323,-0.15930593,-0.074976093,0.09542644,-0.154528975,-0.140698998,0.200801879,-0.079810023,-0.092697872,0.063910067,-0.0819031,-0.141209467,7
0.477015585,0.839426637,-1.68E-07,-0.157663048,-0.057850004,-0.072173115,-0.069450796,-0.287982703,-0.217989843,-0.174824268,-0.391381651,-0.06377742,-0.17707485,-0.651878387,-0.237387698,-0.052316606,-0.394330085,-0.077065538,-0.072607816,-0.233747721,-0.223445009,0.060855835,-0.36822334,-0.1016252,0.008295804,-0.173797489,-0.162662278,0.169328421,-0.320031166,-0.131586026,0.094284743,-0.199253917,-0.158827748,23
0.268907189,0.631115198,1.34E-06,-0.055993795,-0.140770256,-0.048530231,0.188475997,-0.318427384,-0.134621321,0.122129858,-0.348938852,-0.051032795,0.370508433,-0.596971422,-0.163909389,0.184625715,-0.292536646,-0.065040163,0.45810175,-0.577513069,-0.178511529,0.223018587,-0.211393356,-0.084022849,0.085902691,-0.166739285,-0.140207349,0.239501477,-0.11774826,-0.106728404,0.112823069,-0.118037224,-0.126189141,7
0.402003348,0.903465629,-2.43E-07,-0.117623389,-0.036070824,-0.048048525,-0.347595126,-0.216154933,-0.146017308,-0.109012008,-0.269898892,-0.027709699,-0.078569591,-0.529880286,-0.130750622,-0.03981182,-0.265351534,-0.032213855,-0.049941093,-0.170930922,-0.126033197,0.027873427,-0.247921586,-0.044618986,-0.003234893,-0.15537709,-0.072541411,0.096953511,-0.218329609,-0.061100586,0.054391742,-0.166431249,-0.066393706,11
0.576494634,0.826980472,8.19E-07,-0.07897079,-0.052507162,-0.037576071,0.003718078,-0.189695001,-0.105982839,-0.056357801,-0.185335696,-0.045767892,-0.118417919,-0.40380627,-0.128096312,-0.000478327,-0.186011434,-0.054209232,-0.015108585,-0.449860454,-0.136414661,0.04328835,-0.169563532,-0.066894978,-0.002282083,-0.128191889,-0.116261534,0.079395116,-0.140143276,-0.08169388,0.025134921,-0.110038698,-0.100283466,21
0.067748949,0.3676036,-5.49E-08,-0.02872169,-0.086943001,-0.042336919,0.147164851,-0.246524908,-0.103060205,0.129131466,-0.177669018,-0.048727934,0.367610738,-0.232451633,-0.129029174,0.151646659,-0.115978688,-0.050973867,0.064333782,-0.063104063,-0.122879599,0.160694674,-0.053455472,-0.057353591,0.064204797,-0.019016385,-0.07720868,0.160264522,0.007716715,-0.066211586,0.10199964,0.015895575,-0.071395201,6
0.461600363,0.807033062,-5.99E-07,-0.107635796,-0.114349186,-0.015843582,-0.181700796,-0.411845386,-0.082958889,0.008972377,-0.317667574,0.06679083,-0.1684722,-0.422247678,-0.081423429,0.077238202,-0.334359229,0.046071368,-0.074571311,-0.566818714,-0.062368006,0.13978827,-0.318380892,0.010591773,0.085900247,-0.610590667,-0.072036427,0.195333302,-0.268594265,-0.029620576,0.283621192,-0.471740097,-0.094769482,5
0.243260667,0.976771891,-3.35E-07,-0.069704712,-0.029854774,-0.021071431,-0.011982695,-0.177856445,-0.052258108,-0.076336786,-0.168663502,-0.004787761,-0.086825803,-0.189658701,-0.046461363,-0.028343305,-0.178059637,-0.005902436,-0.034197301,-0.180728793,-0.041405816,0.019426748,-0.174994588,-0.012005742,-0.002369181,-0.146892369,-0.024502998,0.068310722,-0.163791537,-0.020809811,0.097935125,-0.321201026,-0.042736065,8
0.626906991,0.868616223,2.54E-08,-0.03789562,-0.056624829,-0.028914436,0.043339193,-0.199086904,-0.076866965,0.081763566,-0.155756712,-0.030233386,0.238430858,-0.23849523,-0.090117189,0.107192576,-0.111897826,-0.034483126,0.060110629,-0.086618125,-0.093450117,0.123671472,-0.066290199,-0.041782218,0.066369534,-0.036398232,-0.060634854,0.133260965,-0.017777681,-0.050785149,0.098549604,-0.005901634,-0.050186424,6
0.235965446,0.789541602,6.58E-07,-0.069284022,-0.056782067,-0.053179188,0.067900166,-0.271629751,-0.054378046,-0.116663225,-0.293022543,-0.016008575,-0.192159295,-0.56332162,-0.061914092,-0.046921954,-0.304624915,-0.017431949,-0.063506574,-0.608518451,-0.066170799,0.016400054,-0.281857788,-0.027316951,0.058000788,-0.58058995,-0.145539063,0.073605463,-0.228109836,-0.039874582,0.033119037,-0.171867847,-0.118565204,22
0.483553261,0.683606923,-8.05E-07,-0.096794606,-0.062023342,-0.051297672,-0.252013147,-0.266670734,-0.149025619,-0.0620991,-0.23698318,-0.039856679,-0.067477137,-0.162245036,-0.132346794,0.012255668,-0.228160322,-0.037020627,-0.017071248,-0.158100009,-0.114927366,0.075276285,-0.207259208,-0.043441664,0.037973314,-0.161911905,-0.079669915,0.12689051,-0.175626934,-0.053807318,0.181355506,-0.343111337,-0.084874726,24
0.62436229,0.716759086,5.04E-07,-0.046834946,0.014993965,-0.097620626,-0.033170402,0.124815523,-0.285085914,0.027758181,-0.066319704,-0.206066829,0.016968727,0.188706517,-0.329071609,0.089396,-0.044045329,-0.184864474,0.046501219,0.240342021,-0.257331965,0.13008523,-0.002691269,-0.165711579,0.065838993,0.253893077,-0.207567779,0.154920399,0.045634865,-0.154055652,0.083240569,0.250057935,-0.189354045,13
0.1495516,0.830249906,6.74E-07,-0.068477511,-0.026745975,-0.030290827,0.002190531,-0.166747153,-0.08426186,-0.086455375,-0.204869271,-0.027351817,-0.081191525,-0.403649241,-0.092542749,-0.043638751,-0.217430294,-0.032015741,-0.043182075,-0.438251496,-0.087474998,-0.001364887,-0.212436498,-0.040861681,-0.001550853,-0.419665724,-0.085491638,0.041590929,-0.191520453,-0.053362276,0.035574064,-0.358947576,-0.080823388,1
0.197246999,0.690074563,4.73E-07,-0.051190213,-0.043085158,-0.036663193,0.041822791,-0.208788276,-0.058598913,-0.081224151,-0.22314474,-0.023955265,-0.124847241,-0.430515796,-0.067294095,-0.025651843,-0.231416821,-0.027980141,-0.023385391,-0.457435369,-0.072202746,0.022271946,-0.213889956,-0.036796428,0.072151452,-0.429842532,-0.120555486,0.064896434,-0.173785746,-0.047026452,0.041257947,-0.141668856,-0.09971362,22
0.616301,0.839706361,1.02E-06,-0.067561269,-0.08320719,-0.035167827,0.078426004,-0.21141237,-0.104388765,-0.027455032,-0.265612542,-0.040745887,-0.035123229,-0.533105194,-0.121316037,0.045433223,-0.25146687,-0.053014319,0.106125176,-0.540223807,-0.128993563,0.102183819,-0.211848557,-0.069403365,0.048588336,-0.157741248,-0.109174526,0.144984961,-0.155553937,-0.088606923,0.082547844,-0.126936435,-0.08392281,21
0.133491576,0.646545827,1.69E-06,0.048041492,0.026449144,-0.179105258,0.436095893,0.060167373,-0.276390872,0.208302498,-0.255956709,-0.156387082,0.662462771,-0.269933223,-0.26549711,0.243425905,-0.225622087,-0.078255153,0.42567718,-0.017460346,-0.2034908,0.271016001,-0.179648101,-0.012605573,0.412858963,-0.02832365,-0.121266267,0.287157744,-0.141172647,0.040380412,0.418397844,-0.008306086,-0.064441322,15
0.237786889,0.557067394,-2.63E-07,-0.050382629,-0.073602617,-0.027902934,0.041035175,-0.245401531,-0.079194588,0.053109109,-0.208904356,-0.017506772,0.202311099,-0.358774587,-0.087407907,0.095998764,-0.169152796,-0.026418898,0.039088696,-0.119120538,-0.099950051,0.128442228,-0.126238107,-0.039653087,0.053909212,-0.075629472,-0.060888664,0.156738907,-0.076040834,-0.054903568,0.098311544,-0.05881226,-0.051977316,6
0.489136994,0.737182736,-2.36E-07,-0.047454774,-0.088933825,-0.041834729,0.125216484,-0.287911832,-0.095846484,0.140625775,-0.212749004,-0.043668947,0.386463821,-0.342368185,-0.146963658,0.172072291,-0.145115256,-0.049480266,0.075306177,-0.095419287,-0.140228885,0.189635873,-0.073353231,-0.060267771,0.075348258,-0.033465802,-0.087972487,0.200091481,0.002748669,-0.073286789,0.119858086,0.002240181,-0.073253992,6
0.34377563,0.721954226,1.02E-06,0.033970058,0.062041283,-0.143009431,0.25919193,0.19781071,-0.217078797,0.227081418,-0.047467231,-0.192981309,0.519510746,-0.065896034,-0.262116141,0.237031817,-0.059812843,-0.112884111,0.296460867,0.155425787,-0.152144528,0.239896238,-0.056007444,-0.03686789,0.267753422,0.161277295,-0.09311711,0.238194466,-0.047792255,0.031368003,0.277951479,0.110006035,-0.029776409,15
0.308662325,0.47009182,4.83E-07,0.064889461,-0.069297374,0.013740824,0.032605052,-0.193567962,0.023885631,-0.02526167,-0.189660222,0.041965039,-0.030701011,-0.355545089,0.023328578,-0.051777005,-0.184058845,0.022248506,-0.055066049,-0.367696524,-0.014957633,-0.069611221,-0.171946168,0.000307147,-0.011048406,-0.30799231,-0.057655497,-0.072256759,-0.156598449,-0.020156703,0.039335311,-0.227134884,-0.064764536,17
0.247830361,0.893211424,7.45E-07,-0.004717991,-0.072131514,-0.025634652,0.158338189,-0.12947458,-0.075832732,0.124282837,-0.179730415,-0.029401714,0.305483371,-0.269004106,-0.087815039,0.147267014,-0.136099398,-0.038633373,0.343322545,-0.243923962,-0.092365727,0.153934956,-0.081597209,-0.050457209,0.078999847,-0.084464311,-0.081819728,0.146231264,-0.025603056,-0.063781552,0.077838987,-0.041422128,-0.065751277,7
0.035102829,0.501225173,6.82E-07,-0.020486295,0.023977161,-0.124054764,0.159021482,0.198816717,-0.235955503,0.160164163,-0.053985685,-0.143740457,0.442409054,-0.076213091,-0.245020073,0.180812583,-0.011061042,-0.101104941,0.178172365,0.139838756,-0.204521921,0.180372224,0.034187615,-0.066245046,0.128634915,0.160024226,-0.14825527,0.170738742,0.072348655,-0.039660722,0.108374909,0.153081418,-0.116892126,15
0.213335797,0.538793623,6.38E-07,0.047069535,0.040857554,-0.116604892,0.245965556,0.158952117,-0.201597882,0.21065782,-0.096234113,-0.115707924,0.413739756,0.047096253,-0.150061307,0.221970037,-0.095740974,-0.056045928,0.243591592,0.030273676,-0.095054437,0.229622856,-0.081481605,-0.002460952,0.236520723,0.017253578,-0.040645232,0.235763625,-0.068679511,0.043667859,0.25811927,0.0145365,0.004723403,16
0.47467953,0.844212234,5.78E-07,-0.072891891,-0.035630047,-0.033514638,0.005666166,-0.219602704,-0.054313761,-0.125238896,-0.251344562,-0.028962222,-0.22174722,-0.480766118,-0.073712607,-0.059908331,-0.267389059,-0.039065455,-0.072317094,-0.538785994,-0.088058498,-0.000177205,-0.246415317,-0.053663746,0.029044807,-0.494280398,-0.15527254,0.055711627,-0.199647009,-0.069176157,-0.004065901,-0.135969102,-0.140052911,22
0.282423079,0.909381866,-6.68E-07,-0.075820684,-0.062367439,-0.019675587,-0.071179688,-0.282661378,-0.066355559,-0.122201696,-0.235009908,0.016372591,-0.080854207,-0.216622114,-0.071358728,-0.070206135,-0.241966247,0.007585095,-0.031430423,-0.200953185,-0.079947497,-0.019561201,-0.24089086,-0.008712159,-0.003262103,-0.186379551,-0.053041125,0.028004885,-0.23220843,-0.026742139,0.040675253,-0.420468211,-0.037359903,8
0.655586541,0.397790372,-1.89E-07,-0.086278498,-0.018836438,-0.023843057,-0.110605717,-0.212872088,-0.025579094,-0.192528487,-0.119269013,-0.006277976,-0.316552729,-0.300549537,-0.095404488,-0.136778057,-0.14785543,-0.007440602,-0.102840782,-0.117528021,-0.072453094,-0.081944049,-0.169925868,-0.013036992,-0.055736304,-0.10836029,-0.02995026,-0.0267483,-0.179531008,-0.0212837,-0.01833719,-0.140697091,-0.027355964,25
0.830643952,0.870504498,6.19E-07,-0.085858584,-0.050359129,-0.056235146,0.067292273,-0.304313421,-0.072018907,-0.135785282,-0.324645042,-0.033708752,-0.212274671,-0.643815308,-0.093436905,-0.05188328,-0.33656311,-0.036706441,-0.06220609,-0.689919292,-0.094790795,0.025547027,-0.310715138,-0.047020652,0.077086985,-0.618279367,-0.170121141,0.095053494,-0.251449406,-0.059956317,0.046837151,-0.170449197,-0.146359467,22
0.628756881,0.657414675,-8.84E-07,-0.100386918,-0.038520932,0.00053272,-0.243092031,-0.204659075,-0.022947592,-0.07833314,-0.212992907,0.063218286,-0.228842676,-0.24754563,0.002515726,-0.054560125,-0.239204824,0.048686554,-0.221683294,-0.261369854,-0.009500402,-0.038659573,-0.25332886,0.027024369,-0.200059295,-0.272169262,-0.010051405,-0.031817377,-0.253191084,0.003516189,-0.174354106,-0.28953299,-0.000723542,14
0.222248539,0.204531342,1.32E-06,0.046870396,0.072374314,-0.087502995,0.283491865,0.153855592,-0.178994903,0.119218394,-0.063809082,-0.163206973,0.428167776,-0.027563676,-0.234480703,0.127918497,-0.122357697,-0.122137362,0.369020954,-0.059293166,-0.151062035,0.141092435,-0.148428805,-0.080585488,0.323762313,-0.061786205,-0.086229527,0.155584976,-0.155510977,-0.044904375,0.31850268,-0.082780555,-0.053881829,16
0.553374529,0.40840435,-5.98E-07,-0.062097192,-0.093824267,-0.026494674,0.116976201,-0.281025752,-0.061607586,0.052226305,-0.265399158,0.016126493,0.030695677,-0.230912268,-0.07152058,0.111497879,-0.232714444,0.010208536,0.054280519,-0.171223342,-0.079175709,0.162944794,-0.189836696,-0.005845873,0.075709939,-0.136046231,-0.052570013,0.208729744,-0.13962996,-0.024709627,0.391597152,-0.291608065,-0.066147802,9
0.158423126,0.878052711,6.04E-07,-0.010799855,-0.067607998,-0.01878154,0.137111991,-0.139789164,-0.052138441,0.087082416,-0.159339189,-0.017444162,0.226885259,-0.262548446,-0.063364961,0.112742215,-0.126661658,-0.025317057,0.265328407,-0.248422324,-0.069290795,0.125605315,-0.082496881,-0.035222143,0.07456541,-0.088048219,-0.059989233,0.127121061,-0.032419979,-0.046240137,0.075319573,-0.050638914,-0.053953421,7
0.458529532,0.795366287,-8.01E-07,-0.077462345,-0.046271562,-0.022088163,-0.127236545,-0.290873825,-0.049102753,-0.07448557,-0.215979457,0.005318708,-0.06836918,-0.159061908,-0.075539794,-0.017538875,-0.199131846,-0.00134303,-0.028169572,-0.117972672,-0.057131324,0.036545843,-0.174333453,-0.015125024,0.010975122,-0.092178881,-0.029979076,0.087126672,-0.142538547,-0.030749474,0.059530616,-0.08131659,-0.030937357,0
0.740012228,0.829101145,5.12E-07,-0.177991867,0.011456073,-0.112674085,-0.606857687,-0.240181863,-0.261875635,-0.26753059,-0.310387194,-0.095627291,-0.234368979,-0.741282999,-0.284443443,-0.151186585,-0.329346895,-0.086380875,-0.098872303,-0.20417434,-0.275317138,-0.03910315,-0.324213624,-0.088232672,-0.010681211,-0.161787808,-0.176643139,0.066079915,-0.300246596,-0.097135206,0.067692698,-0.192690849,-0.152955195,11
0.207375675,0.575490475,1.24E-06,0.054506511,0.030163109,-0.131469372,0.370928199,0.129458904,-0.190876293,0.252160222,-0.164544702,-0.114006582,0.619175703,-0.094816149,-0.169320378,0.266417921,-0.141698271,-0.048726614,0.387403757,0.081512391,-0.131593454,0.268920541,-0.101364494,0.009152219,0.358087987,0.102278888,-0.085053753,0.263827682,-0.064097584,0.059533664,0.32761547,0.110727668,-0.034188892,15
0.584133565,0.809211969,1.57E-06,-0.060740947,-0.05779922,-0.088511353,0.074356556,-0.286272823,-0.153358152,-0.113676726,-0.279577016,-0.059041342,0.017282665,-0.554350406,-0.181642404,-0.046697437,-0.28172934,-0.043373493,-0.025734484,-0.591143578,-0.117022624,0.018526257,-0.257504224,-0.040438687,0.022754252,-0.153767585,-0.099531298,0.071485699,-0.213965773,-0.04442505,0.048155368,-0.128595709,-0.075835688,17
0.426503837,0.852770805,-6.66E-07,-0.106138259,-0.027061224,-0.024250041,-0.264643878,-0.224299311,-0.06637982,-0.137733251,-0.193845689,0.007156651,-0.131720066,-0.294052422,-0.065684591,-0.070001066,-0.204174995,-0.001785514,-0.063894749,-0.127676069,-0.071705815,-0.007848143,-0.202263355,-0.017545574,-0.00947541,-0.124111235,-0.048049454,0.053791374,-0.189892411,-0.035021652,0.036695242,-0.134372413,-0.039763489,19
0.300873399,0.620872915,-6.48E-07,-0.078331217,-0.056196153,-0.027002657,-0.028165043,-0.250700802,-0.075835943,-0.119278714,-0.21212101,0.000436785,-0.094179437,-0.196489901,-0.07319814,-0.061828077,-0.219934583,-0.001331928,-0.039306313,-0.186421484,-0.06785994,-0.005919248,-0.220691622,-0.009763555,-0.00258717,-0.164783776,-0.039286692,0.048276424,-0.2151227,-0.020924438,0.029025346,-0.402015075,-0.031360787,8
0.204437286,0.535796762,-8.75E-08,-0.067839995,-0.020470441,-0.019306882,-0.1521478,-0.185405165,-0.068634438,-0.027401314,-0.180110783,0.01515848,-0.019318834,-0.380859301,-0.033048744,-0.000967265,-0.183605403,0.005745891,-0.122910828,-0.201425851,-0.068919959,0.022575184,-0.181732417,-0.009074705,-0.110470236,-0.191165835,-0.062102194,0.047601014,-0.173572094,-0.025893372,-0.086400353,-0.207070292,-0.064187939,3
