0.25726667,0.548320174,0.236301169,0.452274799,0.392500937,0.313338697,0.290282011,0.325422227,0.39151305,0.187146008,0.329174399,0.356599957,0.443472594,0.199946821,0.359408766,0.400573224,0.303925514,0.423656881,0.38106218,0.451754987,0.330555767,0.45419544,7
0.421584368,0.563087285,0.351466149,0.503702641,0.305247992,0.285778582,0.36519596,0.344891429,0.362688303,0.404339164,0.421573937,0.359712332,0.413204342,0.44357866,0.47356239,0.381800175,0.457947463,0.474847853,0.522050142,0.409509718,0.506920338,0.44488591,0
0.791388988,0.281809479,0.838151515,0.294101357,0.902599275,0.384574652,0.895501554,0.205514312,0.839857876,0.458895832,0.825951636,0.184149534,0.782136261,0.450379252,0.7566939,0.188335225,0.718417048,0.412689447,0.698384523,0.209456787,0.671463192,0.375374764,12
0.338700742,0.444173485,0.306551725,0.435728729,0.414423198,0.44347322,0.368923366,0.278927922,0.553831995,0.185006976,0.417380899,0.296620041,0.440512329,0.41951561,0.454368353,0.323463917,0.483718842,0.421795845,0.481319875,0.348992467,0.507071733,0.427914202,15
0.521951556,0.629306853,0.430884242,0.611146688,0.228771135,0.462420493,0.395305037,0.435626447,0.376279473,0.233995602,0.454518378,0.431213975,0.465579271,0.502358198,0.515122592,0.440193951,0.512888908,0.521532595,0.576090693,0.459559172,0.553790808,0.516324997,11
0.550128281,0.664924383,0.451590061,0.589969158,0.313881487,0.399620116,0.552452922,0.373115718,0.500268519,0.121681169,0.573282361,0.373447329,0.330196738,0.367567629,0.568562508,0.38690418,0.340973437,0.364412636,0.546632469,0.410571218,0.38896063,0.335752845,3
0.423992515,0.912236691,0.318073571,0.789662302,0.490322888,0.462035805,0.330352902,0.580895364,0.320036799,0.207356334,0.423769653,0.587829113,0.531490445,0.207711935,0.502788544,0.627278149,0.43094942,0.716278672,0.570926964,0.682388067,0.501684248,0.751188338,10
0.390204877,0.421328455,0.282556236,0.411379665,0.081719562,0.225003809,0.233296067,0.230297193,0.177797794,0.097649276,0.296126127,0.209300578,0.291431397,0.273565382,0.365723014,0.204980686,0.350444734,0.279161692,0.443415105,0.214153036,0.410229027,0.274345219,19
0.387566507,0.634168744,0.358951569,0.536345363,0.570821285,0.362457305,0.558810651,0.45157823,0.842190146,0.409909278,0.57791698,0.523672223,0.478500307,0.576474667,0.58303231,0.59481734,0.470309854,0.626155555,0.578516066,0.666380703,0.516415119,0.670152605,6
0.391534716,0.458887935,0.320010543,0.429142743,0.282470524,0.332094789,0.333923817,0.170612514,0.309922248,0.392956793,0.426960468,0.172361121,0.361014724,0.403043717,0.5059551,0.208616912,0.409557313,0.40860939,0.568773091,0.260617495,0.4619115,0.418100268,13
0.338507354,0.649680018,0.309569001,0.556723595,0.471450418,0.452030361,0.423468322,0.437901348,0.403799266,0.451469719,0.460720807,0.477408767,0.421636224,0.506443202,0.49579367,0.51929462,0.431599587,0.54592216,0.527127862,0.563708723,0.666410506,0.449006736,9
0.332445085,0.627101123,0.271110713,0.584816039,0.328903019,0.479299426,0.272947788,0.471648276,0.258808643,0.313725829,0.317265064,0.470197916,0.299462557,0.302855134,0.357143193,0.484464288,0.333788157,0.528544903,0.395635217,0.512534976,0.361927778,0.552007616,20
0.544659019,0.777697504,0.445748031,0.7402035,0.445633054,0.526591539,0.453571141,0.509489179,0.473594964,0.252799928,0.513099015,0.49725315,0.533801079,0.219048381,0.56844002,0.508280039,0.58435446,0.236563921,0.623427629,0.539092183,0.619525015,0.318987459,1
0.705377579,0.898110032,0.603918433,0.818377495,0.774508476,0.60421598,0.584614098,0.582450569,0.534470141,0.210028917,0.677743316,0.578805923,0.694954157,0.192020625,0.762428284,0.610065699,0.727739573,0.692875803,0.832011282,0.663774967,0.77725029,0.733404279,21
0.658249855,0.862046957,0.547325492,0.772474408,0.682958782,0.489108711,0.499855191,0.533211231,0.540700018,0.578578591,0.598262668,0.531451643,0.626793265,0.597795665,0.688052416,0.543385565,0.677600622,0.63884753,0.771478236,0.56246537,0.785543561,0.304431587,8
0.343611062,0.69915998,0.271363527,0.664119601,0.39438343,0.447798342,0.206634268,0.446855932,0.066692144,0.194130421,0.271802664,0.423030198,0.178057745,0.109200299,0.33464402,0.432652295,0.338099122,0.1377756,0.397359073,0.475339711,0.381940901,0.540872335,22
0.551835239,0.757358074,0.455298901,0.700674891,0.377592564,0.490515977,0.525749922,0.503762245,0.558708072,0.260227948,0.562861443,0.505177498,0.42085129,0.48403585,0.592872977,0.512992442,0.424054265,0.505376518,0.617100835,0.5270769,0.457507372,0.481058806,3
0.620276451,0.929478109,0.505826116,0.877605677,0.562918127,0.674618006,0.483209461,0.659067154,0.481661886,0.706344008,0.562988997,0.659266353,0.549009621,0.711770535,0.637847245,0.671951592,0.61708653,0.740706861,0.716655493,0.698504329,0.682469547,0.74682951,18
0.615366817,0.784446239,0.422469318,0.767235279,0.129421711,0.431264281,0.337936491,0.447572887,0.346034437,0.336913317,0.451675028,0.434598804,0.457884252,0.536836147,0.560304046,0.434564501,0.567637384,0.547819197,0.676779687,0.448888123,0.668361723,0.537074983,19
0.564015627,0.796666265,0.4868536,0.82879442,0.239324704,0.791009247,0.445462018,0.659084439,0.215635046,0.616429567,0.457152426,0.631588101,0.206821933,0.606816053,0.458989024,0.621653914,0.228861675,0.594201326,0.452160239,0.622497261,0.260760546,0.57897979,2
0.545468569,0.820736468,0.424070418,0.786662817,0.127986163,0.563459516,0.361357838,0.531528294,0.426935881,0.243032068,0.450372905,0.529914081,0.493602872,0.638492227,0.533836067,0.543405771,0.547175348,0.661573827,0.610224962,0.569138706,0.604346037,0.637731016,11
0.31354934,0.687009096,0.232414186,0.630242527,0.324654788,0.450536549,0.267452449,0.428904951,0.274818182,0.276025534,0.333412677,0.442663342,0.284614384,0.525387824,0.391450703,0.468911916,0.322244316,0.565131545,0.447687447,0.509099841,0.373067051,0.559510112,23
0.463039398,0.892285228,0.355434239,0.910683572,0.077272534,0.797425747,0.288125873,0.700924098,0.230524957,0.461314976,0.35477379,0.682822764,0.382199228,0.783763468,0.425828665,0.682004452,0.43980813,0.792851388,0.498583436,0.692808628,0.480159819,0.764952362,11
0.465613306,0.834201992,0.397293329,0.765990615,0.485919505,0.595322549,0.411760837,0.615834177,0.437495649,0.400095701,0.461551279,0.616250873,0.439023405,0.37816292,0.507719755,0.63473469,0.469344646,0.680025399,0.548912346,0.666653037,0.501947701,0.690767348,17
0.684735656,0.756258845,0.569927037,0.768432856,0.374706924,0.567308962,0.519751549,0.565277159,0.489562899,0.454660535,0.586578965,0.555473626,0.579535246,0.62186414,0.648427725,0.552889526,0.642768919,0.626496613,0.714994609,0.556491792,0.701391637,0.616147876,19
0.726774871,0.513628185,0.649087071,0.514538825,0.431788117,0.420096189,0.575576425,0.372219473,0.57846874,0.154039294,0.639637768,0.349180013,0.70214498,0.415400207,0.701706171,0.340035051,0.74253726,0.418606699,0.759378552,0.341058314,0.774742246,0.40254876,11
0.84607023,0.590740561,0.759637177,0.60378933,0.509586215,0.565589905,0.698151708,0.433503777,0.48501718,0.375592262,0.711895883,0.413145572,0.476249754,0.345446646,0.726036608,0.403329879,0.496793389,0.327932894,0.740204096,0.40254575,0.5566957,0.320741296,2
0.578959465,0.880212188,0.51124227,0.834893465,0.627623081,0.660368025,0.477456421,0.60559088,0.385769606,0.354833424,0.547646344,0.590839982,0.531123757,0.308315992,0.607637465,0.613349915,0.623041987,0.414126277,0.658968508,0.660982907,0.599746406,0.68990624,22
0.559497595,0.765180469,0.459614456,0.741590023,0.238286719,0.609057546,0.428332359,0.569821119,0.417253882,0.369303584,0.485948771,0.563755274,0.495987296,0.629350007,0.546038747,0.570337415,0.535454988,0.643175304,0.605460525,0.58807838,0.578388989,0.631710529,11
0.490659893,0.749926329,0.431324005,0.589274764,0.755738318,0.398945957,0.58486855,0.322134942,0.589113951,0.412757546,0.682453275,0.383340985,0.629648805,0.500425756,0.758699894,0.448995769,0.669381738,0.565462828,0.826695502,0.525350094,1.039042473,0.366196394,9
0.445694655,0.499115229,0.369259596,0.450053573,0.27790457,0.282260418,0.398857772,0.338644445,0.408490837,0.376651645,0.450718522,0.348345816,0.440614045,0.391968101,0.493378699,0.36428982,0.477524638,0.406699568,0.532448888,0.389717668,0.600358069,0.281049639,24
0.323960662,0.871671081,0.283674896,0.81976676,0.374004096,0.72307092,0.277850568,0.687419295,0.25286001,0.521214902,0.323061228,0.691452742,0.360461444,0.514722824,0.36307624,0.715695262,0.344730407,0.76323545,0.395637929,0.752226233,0.367362797,0.784840107,21
0.322631806,0.420085371,0.315775692,0.405673563,0.469762355,0.437523007,0.398083359,0.268604875,0.609212518,0.208998024,0.440917283,0.28497991,0.469469905,0.39984259,0.473656148,0.312985539,0.488716513,0.402469039,0.495666265,0.341108203,0.508261204,0.412640035,15
0.205774277,0.81093353,0.156295076,0.806111455,0.08889769,0.791133642,0.150268734,0.671663165,0.151618481,0.919188321,0.225696623,0.682499945,0.198075071,0.922457278,0.282948792,0.713846207,0.227146387,0.8076002,0.323881954,0.753597498,0.250373304,0.824340701,13
0.370890379,0.660774112,0.292452663,0.561023414,0.492372006,0.330062032,0.42294845,0.336390853,0.406227171,0.380058438,0.499366403,0.368457705,0.453303754,0.430512875,0.56580323,0.413657188,0.491942704,0.442479312,0.626558721,0.470794618,0.809520721,0.275859147,9
0.31356892,0.688454747,0.272499502,0.591644824,0.518663883,0.42565304,0.437607855,0.401746154,0.693822742,0.22927992,0.487256736,0.455593884,0.766274989,0.24966307,0.511792243,0.529148817,0.40899536,0.533925772,0.514370799,0.608644724,0.377478987,0.606551647,7
0.477015585,0.839426637,0.319352537,0.781576633,0.407564789,0.551443934,0.302191317,0.448044986,0.299940735,0.18754825,0.424698979,0.445096552,0.404407769,0.605678916,0.53787142,0.471203297,0.485311389,0.665629148,0.646344006,0.519395471,0.571300328,0.64017272,23
0.268907189,0.631115198,0.212913394,0.490344942,0.457383186,0.312687814,0.391037047,0.282176346,0.639415622,0.034143776,0.453532904,0.338578552,0.727008939,0.053602129,0.491925776,0.419721842,0.35480988,0.464375913,0.508408666,0.513366938,0.381730258,0.513077974,7
0.402003348,0.903465629,0.284379959,0.867394805,0.054408222,0.687310696,0.29299134,0.633566737,0.323433757,0.373585343,0.362191528,0.638114095,0.352062255,0.732534707,0.429876775,0.655544043,0.398768455,0.748088539,0.498956859,0.68513602,0.45639509,0.73703438,11
0.576494634,0.826980472,0.497523844,0.77447331,0.580212712,0.637285471,0.520136833,0.641644776,0.458076715,0.423174202,0.576016307,0.640969038,0.561386049,0.377120018,0.619782984,0.65741694,0.574212551,0.698788583,0.65588975,0.686837196,0.601629555,0.716941774,21
0.067748949,0.3676036,0.039027259,0.280660599,0.2149138,0.121078692,0.196880415,0.189934582,0.435359687,0.135151967,0.219395608,0.251624912,0.132082731,0.304499537,0.228443623,0.314148128,0.131953746,0.348587215,0.228013471,0.375320315,0.169748589,0.383499175,6
0.461600363,0.807033062,0.353964567,0.692683876,0.279899567,0.395187676,0.47057274,0.489365488,0.293128163,0.384785384,0.538838565,0.472673833,0.387029052,0.240214348,0.601388633,0.48865217,0.54750061,0.196442395,0.656933665,0.538438797,0.745221555,0.335292965,5
0.243260667,0.976771891,0.173555955,0.946917117,0.231277972,0.798915446,0.166923881,0.808108389,0.156434864,0.78711319,0.214917362,0.798712254,0.209063366,0.796043098,0.262687415,0.801777303,0.240891486,0.829879522,0.311571389,0.812980354,0.341195792,0.655570865,8
0.626906991,0.868616223,0.589011371,0.811991394,0.670246184,0.669529319,0.708670557,0.712859511,0.865337849,0.630120993,0.734099567,0.756718397,0.68701762,0.781998098,0.750578463,0.802326024,0.693276525,0.832217991,0.760167956,0.850838542,0.725456595,0.862714589,6
0.235965446,0.789541602,0.166681424,0.732759535,0.303865612,0.517911851,0.119302221,0.496519059,0.043806151,0.226219982,0.189043492,0.484916687,0.172458872,0.181023151,0.2523655,0.507683814,0.293966234,0.208951652,0.309570909,0.561431766,0.269084483,0.617673755,22
0.483553261,0.683606923,0.386758655,0.621583581,0.231540114,0.416936189,0.421454161,0.446623743,0.416076124,0.521361887,0.495808929,0.455446601,0.466482013,0.525506914,0.558829546,0.476347715,0.521526575,0.521695018,0.610443771,0.507979989,0.664908767,0.340495586,24
0.62436229,0.716759086,0.577527344,0.731753051,0.591191888,0.841574609,0.652120471,0.650439382,0.641331017,0.905465603,0.71375829,0.672713757,0.670863509,0.957101107,0.75444752,0.714067817,0.690201283,0.970652163,0.779282689,0.762393951,0.707602859,0.966817021,13
0.1495516,0.830249906,0.081074089,0.803503931,0.151742131,0.663502753,0.063096225,0.625380635,0.068360075,0.426600665,0.105912849,0.612819612,0.106369525,0.39199841,0.148186713,0.617813408,0.148000747,0.410584182,0.191142529,0.638729453,0.185125664,0.47130233,1
0.197246999,0.690074563,0.146056786,0.646989405,0.23906979,0.481286287,0.116022848,0.466929823,0.072399758,0.259558767,0.171595156,0.458657742,0.173861608,0.232639194,0.219518945,0.476184607,0.269398451,0.260232031,0.262143433,0.516288817,0.238504946,0.548405707,22
0.616301,0.839706361,0.548739731,0.756499171,0.694727004,0.628293991,0.588845968,0.574093819,0.581177771,0.306601167,0.661734223,0.588239491,0.722426176,0.299482554,0.718484819,0.627857804,0.664889336,0.681965113,0.761285961,0.684152424,0.698848844,0.712769926,21
0.133491576,0.646545827,0.181533068,0.672994971,0.569587469,0.7067132,0.341794074,0.390589118,0.795954347,0.376612604,0.376917481,0.42092374,0.559168756,0.629085481,0.404507577,0.466897726,0.546350539,0.618222177,0.42064932,0.50537318,0.55188942,0.638239741,15
0.237786889,0.557067394,0.18740426,0.483464777,0.278822064,0.311665863,0.290895998,0.348163038,0.440097988,0.198292807,0.333785653,0.387914598,0.276875585,0.437946856,0.366229117,0.430829287,0.291696101,0.481437922,0.394525796,0.48102656,0.336098433,0.498255134,6
0.489136994,0.737182736,0.44168222,0.648248911,0.614353478,0.449270904,0.629762769,0.524433732,0.875600815,0.394814551,0.661209285,0.59206748,0.564443171,0.641763449,0.678772867,0.663829505,0.564485252,0.703716934,0.689228475,0.739931405,0.60899508,0.739422917,6
0.34377563,0.721954226,0.377745688,0.783995509,0.60296756,0.919764936,0.570857048,0.674486995,0.863286376,0.656058192,0.580807447,0.662141383,0.640236497,0.877380013,0.583671868,0.665946782,0.611529052,0.883231521,0.581970096,0.674161971,0.621727109,0.831960261,15
0.308662325,0.47009182,0.373551786,0.400794446,0.341267377,0.276523858,0.283400655,0.280431598,0.277961314,0.114546731,0.25688532,0.286032975,0.253596276,0.102395296,0.239051104,0.298145652,0.297613919,0.16209951,0.236405566,0.313493371,0.347997636,0.242956936,17
0.247830361,0.893211424,0.24311237,0.82107991,0.40616855,0.763736844,0.372113198,0.713481009,0.553313732,0.624207318,0.395097375,0.757112026,0.591152906,0.649287462,0.401765317,0.811614215,0.326830208,0.808747113,0.394061625,0.867608368,0.325669348,0.851789296,7
0.035102829,0.501225173,0.014616534,0.525202334,0.194124311,0.70004189,0.195266992,0.447239488,0.477511883,0.425012082,0.215915412,0.490164131,0.213275194,0.641063929,0.215475053,0.535412788,0.163737744,0.661249399,0.205841571,0.573573828,0.143477738,0.654306591,15
0.213335797,0.538793623,0.260405332,0.579651177,0.459301353,0.69774574,0.423993617,0.44255951,0.627075553,0.585889876,0.435305834,0.443052649,0.456927389,0.569067299,0.442958653,0.457312018,0.44985652,0.556047201,0.449099422,0.470114112,0.471455067,0.553330123,16
0.47467953,0.844212234,0.401787639,0.808582187,0.480345696,0.62460953,0.349440634,0.592867672,0.25293231,0.363446116,0.414771199,0.576823175,0.402362436,0.30542624,0.474502325,0.597796917,0.503724337,0.349931836,0.530391157,0.644565225,0.470613629,0.708243132,22
0.282423079,0.909381866,0.206602395,0.847014427,0.211243391,0.626720488,0.160221383,0.674371958,0.201568872,0.692759752,0.212216944,0.667415619,0.250992656,0.708428681,0.262861878,0.668491006,0.279160976,0.723002315,0.310427964,0.677173436,0.323098332,0.488913655,8
0.655586541,0.397790372,0.569308043,0.378953934,0.544980824,0.184918284,0.463058054,0.278521359,0.339033812,0.097240835,0.518808484,0.249934942,0.552745759,0.280262351,0.573642492,0.227864504,0.599850237,0.289430082,0.628838241,0.218259364,0.637249351,0.257093281,25
0.830643952,0.870504498,0.744785368,0.820145369,0.897936225,0.566191077,0.69485867,0.545859456,0.618369281,0.22668919,0.778760672,0.533941388,0.768437862,0.180585206,0.856190979,0.55978936,0.907730937,0.252225131,0.925697446,0.619055092,0.877481103,0.700055301,22
0.628756881,0.657414675,0.528369963,0.618893743,0.38566485,0.4527556,0.550423741,0.444421768,0.399914205,0.409869045,0.574196756,0.418209851,0.407073587,0.396044821,0.590097308,0.404085815,0.428697586,0.385245413,0.596939504,0.404223591,0.454402775,0.367881685,14
0.222248539,0.204531342,0.269118935,0.276905656,0.505740404,0.358386934,0.341466933,0.14072226,0.650416315,0.176967666,0.350167036,0.082173645,0.591269493,0.145238176,0.363340974,0.056102537,0.546010852,0.142745137,0.377833515,0.049020365,0.540751219,0.121750787,16
0.553374529,0.40840435,0.491277337,0.314580083,0.67035073,0.127378598,0.605600834,0.143005192,0.584070206,0.177492082,0.664872408,0.175689906,0.607655048,0.237181008,0.716319323,0.218567654,0.629084468,0.272358119,0.762104273,0.26877439,0.944971681,0.116796285,9
0.158423126,0.878052711,0.147623271,0.810444713,0.295535117,0.738263547,0.245505542,0.718713522,0.385308385,0.615504265,0.271165341,0.751391053,0.423751533,0.629630387,0.284028441,0.79555583,0.232988536,0.790004492,0.285544187,0.845632732,0.233742699,0.827413797,7
0.458529532,0.795366287,0.381067187,0.749094725,0.331292987,0.504492462,0.384043962,0.57938683,0.390160352,0.636304379,0.440990657,0.596234441,0.43035996,0.677393615,0.495075375,0.621032834,0.469504654,0.703187406,0.545656204,0.65282774,0.518060148,0.714049697,0
0.740012228,0.829101145,0.562020361,0.840557218,0.133154541,0.588919282,0.472481638,0.518713951,0.505643249,0.087818146,0.588825643,0.49975425,0.641139925,0.624926805,0.700909078,0.504887521,0.729331017,0.667313337,0.806092143,0.528854549,0.807704926,0.636410296,11
0.207375675,0.575490475,0.261882186,0.605653584,0.578303874,0.704949379,0.459535897,0.410945773,0.826551378,0.480674326,0.473793596,0.433792204,0.594779432,0.657002866,0.476296216,0.474125981,0.565463662,0.677769363,0.471203357,0.511392891,0.534991145,0.686218143,15
0.584133565,0.809211969,0.523392618,0.751412749,0.658490121,0.522939146,0.470456839,0.529634953,0.60141623,0.254861563,0.537436128,0.527482629,0.558399081,0.218068391,0.602659822,0.551707745,0.606887817,0.655444384,0.655619264,0.595246196,0.632288933,0.68061626,17
0.426503837,0.852770805,0.320365578,0.825709581,0.161859959,0.628471494,0.288770586,0.658925116,0.294783771,0.558718383,0.356502771,0.64859581,0.362609088,0.725094736,0.418655694,0.65050745,0.417028427,0.72865957,0.480295211,0.662878394,0.463199079,0.718398392,19
0.300873399,0.620872915,0.222542182,0.564676762,0.272708356,0.370172113,0.181594685,0.408751905,0.206693962,0.424383014,0.239045322,0.400938332,0.261567086,0.434451431,0.294954151,0.400181293,0.298286229,0.456089139,0.349149823,0.405750215,0.329898745,0.21885784,8
0.204437286,0.535796762,0.136597291,0.515326321,0.052289486,0.350391597,0.177035972,0.355685979,0.185118452,0.154937461,0.203470021,0.352191359,0.081526458,0.334370911,0.22701247,0.354064345,0.09396705,0.344630927,0.2520383,0.362224668,0.118036933,0.32872647,3
0.303221524,0.884778738,0.270746797,0.792498648,0.505324244,0.687262952,0.440337956,0.630744576,0.692822397,0.499019951,0.483036816,0.688704729,0.754232049,0.526218891,0.496191233,0.761481047,0.386223823,0.770525873,0.486641824,0.839436531,0.370447516,0.833532035,7
0.452898115,0.550578833,0.354771286,0.489644021,0.294018567,0.218919933,0.353954434,0.319285721,0.341017097,0.342708856,0.420314223,0.330447674,0.395688117,0.383900076,0.4855676,0.350646138,0.455595672,0.440117836,0.550545931,0.378641784,0.512366891,0.43695119,0
0.466260344,0.93284297,0.330093622,0.878291428,0.421900868,0.636457205,0.326432705,0.574547946,0.350359827,0.251529723,0.406888187,0.558760047,0.422056466,0.203667164,0.478318751,0.575291276,0.484371603,0.239209682,0.555146694,0.614917517,0.547572553,0.338953704,1
0.159140363,0.686546564,0.199981377,0.759991884,0.439320117,0.889233053,0.356902063,0.606176138,0.620585799,0.724012613,0.368216842,0.571956277,0.56680882,0.74692452,0.378248662,0.559452653,0.437247306,0.686046183,0.385869801,0.562518537,0.454022765,0.662000954,16
0.349942446,0.629392087,0.2571688,0.567571759,0.191504821,0.297744691,0.252331197,0.394223332,0.24717778,0.431133717,0.320126057,0.407782733,0.309276283,0.486049414,0.386240482,0.430915028,0.360664427,0.528760552,0.45090282,0.463105381,0.416841686,0.523222923,0
0.367009401,0.731369138,0.293891996,0.623012304,0.522423446,0.47688511,0.406542391,0.383922786,0.425248981,0.339880079,0.495821714,0.412762761,0.484982014,0.42825684,0.567673683,0.461570352,0.51271534,0.52474916,0.627447903,0.524809957,0.906968117,0.349064291,9
0.34605521,0.755378127,0.281584978,0.690696657,0.407440513,0.588959098,0.310411632,0.543049514,0.305698216,0.313480437,0.371664047,0.554803729,0.417462498,0.31154269,0.417930841,0.586105108,0.36491552,0.639000535,0.451759696,0.631437838,0.399147749,0.658636212,21
0.735844374,0.791784048,0.655397892,0.698900938,0.745197177,0.397346616,0.6408059,0.509466529,0.632581592,0.191157967,0.715175331,0.515268445,0.804219902,0.180618703,0.785096586,0.546375632,0.764958501,0.610916317,0.844064474,0.593667507,0.813198268,0.656352222,10
0.248883352,0.969257593,0.180390671,0.933137178,0.30388242,0.751402557,0.138153881,0.702731371,0.068036363,0.447635263,0.205380976,0.685393572,0.185895637,0.409040809,0.267225713,0.704035461,0.315074146,0.453889936,0.324429333,0.752370417,0.292169243,0.832439363,22
0.306841075,0.833910167,0.244826764,0.760507762,0.187349692,0.542158484,0.33000347,0.605514944,0.200329527,0.515649319,0.380335867,0.587245345,0.304965079,0.387895703,0.429150462,0.597687185,0.448317766,0.368514448,0.467709392,0.636978984,0.566048324,0.496286571,5
0.464198798,0.69319272,0.414873481,0.640734494,0.508041143,0.549584508,0.438354105,0.524192333,0.424674898,0.350902736,0.485592186,0.531388581,0.547055721,0.354112715,0.522419751,0.557750762,0.488175005,0.593894124,0.551949859,0.595814824,0.514187932,0.62024188,21
0.392540246,0.873664677,0.31528163,0.825298965,0.397039622,0.66484201,0.295850039,0.636500061,0.277043879,0.409824669,0.358254164,0.634371996,0.320097178,0.378628135,0.420829564,0.658676565,0.381951541,0.742562294,0.476908147,0.702476263,0.419576108,0.764954507,20
0.477682024,0.676450729,0.373791426,0.61621356,0.227640361,0.419724673,0.415677428,0.460884213,0.411674023,0.510065973,0.486415714,0.470182985,0.462265044,0.524031997,0.547880173,0.488207936,0.515516758,0.529485583,0.601012647,0.516136587,0.661036074,0.342082649,24
0.592685223,0.832343042,0.498704165,0.745171964,0.678036273,0.546345294,0.485533267,0.45141089,0.422736228,0.107691765,0.583623946,0.455291957,0.642298818,0.091231972,0.668419659,0.5050354,0.626160741,0.605159998,0.736654282,0.576526105,0.691332579,0.599960446,21
0.535142362,0.530610025,0.482404888,0.476807207,0.574634016,0.399088174,0.512591302,0.364654928,0.490656674,0.197058037,0.563228786,0.373951942,0.612792134,0.198257595,0.604985833,0.400108993,0.5522632,0.414343864,0.640999019,0.440505326,0.573856413,0.462983429,21
0.318840802,0.845713675,0.230402023,0.792853594,0.385056496,0.539317608,0.195379019,0.500840783,0.097231835,0.176139355,0.281108052,0.479271352,0.263188332,0.127297908,0.351245731,0.498150468,0.415014833,0.183291495,0.416656256,0.554480374,0.374178499,0.566257119,22
0.221547529,0.78957051,0.16593042,0.658441722,0.429980278,0.500939608,0.332284093,0.465022564,0.322224557,0.499466896,0.399352908,0.518229842,0.350813448,0.567714632,0.456143826,0.577247322,0.354199141,0.626162231,0.504577041,0.642272413,0.734527707,0.466875672,9
0.403685868,0.901980639,0.285429537,0.806337476,0.166207731,0.499680459,0.413720489,0.582518339,0.217483759,0.454535663,0.466603637,0.565362871,0.209918246,0.448654532,0.507098734,0.563508928,0.250851393,0.424679637,0.52723366,0.57446599,0.304880023,0.431027055,14
0.294838548,0.855432212,0.277115822,0.769515097,0.471989185,0.710050464,0.413886547,0.620487034,0.637779057,0.473777294,0.450020224,0.673000276,0.694975853,0.503710389,0.46290496,0.740120769,0.397135139,0.743575394,0.454898834,0.812761068,0.382837325,0.805741549,7
0.512896597,0.358090997,0.436815172,0.367178589,0.227548093,0.224502698,0.345546365,0.202961072,0.303730905,0.084245026,0.411087066,0.169234872,0.434695303,0.239005953,0.487403333,0.15582785,0.492261887,0.238537773,0.570351958,0.157909974,0.551770985,0.231756642,19
0.684517324,0.836053133,0.637028098,0.821888983,0.817307711,0.670634389,0.557835102,0.593276381,0.449438721,0.236661524,0.63730967,0.569791734,0.581768751,0.178325891,0.715509415,0.588158548,0.808478177,0.209937185,0.780701339,0.632079422,0.853836715,0.649933338,22
0.547452688,0.618684173,0.456440657,0.555912197,0.496192485,0.377705574,0.40144521,0.423539847,0.443515033,0.440567404,0.46325019,0.421443641,0.485816211,0.448349267,0.523088038,0.425443888,0.530216038,0.471941352,0.581709981,0.441464752,0.576477885,0.485991657,18
0.325013638,1.014419794,0.221499711,0.95365411,0.087678671,0.650781274,0.370325804,0.73908937,0.148024604,0.587755084,0.41007787,0.725243032,0.130028531,0.57050097,0.421890497,0.717898071,0.143947005,0.626896322,0.407288045,0.717891335,0.188731045,0.657078266,3
0.71045059,0.952399969,0.618393362,0.873011708,0.760359883,0.587139666,0.575321972,0.611743033,0.624992251,0.279969007,0.653368294,0.601159036,0.618458927,0.240700483,0.732468069,0.628120661,0.71266669,0.715345383,0.806418002,0.680681527,0.756301105,0.747597814,17
0.7693277,0.582278728,0.701398253,0.505471706,0.815216959,0.313260615,0.722064555,0.326640248,0.765388489,0.099416181,0.778855324,0.329585224,0.775863528,0.083577901,0.829334438,0.352372915,0.792636216,0.408062041,0.875200808,0.389492154,0.827661991,0.43056646,17
0.344491422,0.79264313,0.210171074,0.710549116,0.129656479,0.3571316,0.222306162,0.464371055,0.201844543,0.565684855,0.302284539,0.47367534,0.26706171,0.626132369,0.381765783,0.498377204,0.33022067,0.664728165,0.46341604,0.538955331,0.389783978,0.653816164,0
0.394827992,0.868098795,0.345794469,0.79975301,0.396467954,0.579565585,0.304300636,0.625754714,0.265527606,0.403958023,0.364123166,0.632716656,0.413878947,0.398974061,0.416182935,0.66450572,0.434010684,0.718459606,0.458140492,0.710371137,0.468603969,0.755132079,10
0.429248512,0.084115252,0.533736825,0.104844727,0.656484008,0.205811054,0.665496886,0.0375157,0.639210045,0.351127267,0.590595961,0.023799557,0.627352118,0.383219689,0.511115015,0.032000311,0.572537601,0.364527076,0.437559992,0.060204886,0.5284217,0.287698656,13
0.231158435,0.620360613,0.192949593,0.538566113,0.30610171,0.382395059,0.221734881,0.423238277,0.220474824,0.233969033,0.268404156,0.434529752,0.335852474,0.23138532,0.307093263,0.463871181,0.257260263,0.497747719,0.3388381,0.504357755,0.281302959,0.517670512,10
0.360585779,0.839405537,0.299824148,0.774074018,0.351651013,0.572363973,0.397318512,0.624130368,0.541984677,0.461088896,0.440960646,0.662818432,0.403749645,0.720873237,0.477055192,0.708779693,0.421886355,0.772092044,0.50919652,0.76270777,0.468587786,0.782943487,6
0.260682285,0.892357826,0.19276613,0.792952716,0.146278679,0.474783838,0.361461282,0.601516247,0.20225805,0.474971414,0.432080418,0.590692103,0.319924444,0.355335951,0.493583679,0.607359052,0.524071455,0.316885531,0.537032664,0.65666759,0.685115397,0.479481131,5
