0.271695405,0.683416605,4.50E-07,0.182471201,0.655122459,-0.024302294,0.121418625,0.599783063,-0.040218182,0.130958423,0.534597039,-0.055242769,0.185557008,0.508421123,-0.068950519,0.138237476,0.493152499,-0.015105802,0.124492921,0.409423292,-0.036208671,0.123124935,0.357500017,-0.057557236,0.124682128,0.312453151,-0.074687906,0.183920681,0.474414498,-0.022140147,0.17099911,0.382663786,-0.038880151,0.16892384,0.324335873,-0.055946752,0.168536171,0.274256557,-0.069007024,0.229813129,0.474843979,-0.033585269,0.217979357,0.386383772,-0.050354306,0.21461165,0.330478668,-0.063699551,0.210212082,0.284655035,-0.073261976,0.279007614,0.492026806,-0.048143469,0.270415694,0.418101817,-0.064237408,0.263006836,0.37380743,-0.06972605,0.254395038,0.337177515,-0.073078729,1
0.669939041,0.660520494,9.27E-07,0.600311697,0.586301982,-0.042878736,0.581099331,0.484892011,-0.052067898,0.655253887,0.42315647,-0.061458081,0.724991739,0.405763894,-0.069071889,0.572027683,0.395733327,-0.010788699,0.565123081,0.283684403,-0.040381823,0.570250213,0.212430105,-0.058792934,0.574683845,0.154396385,-0.066177875,0.634137452,0.394004852,-0.010718581,0.634568095,0.273701906,-0.042202748,0.633985341,0.194810972,-0.060123198,0.636465728,0.132066935,-0.06205494,0.692675591,0.417839348,-0.018567881,0.715248048,0.389853776,-0.075826339,0.700785398,0.456983179,-0.090732493,0.690835178,0.507918119,-0.076913148,0.742140949,0.456698269,-0.029444151,0.756584644,0.430463016,-0.072681941,0.73731029,0.484820992,-0.072522782,0.724323988,0.531650543,-0.057447039,20
0.19732061,0.625324368,1.23E-06,0.211793676,0.658865035,-0.163810402,0.286573112,0.678710341,-0.240275577,0.388178706,0.708990455,-0.28660056,0.489046484,0.726021767,-0.326568544,0.388433844,0.457943439,-0.198993295,0.554099858,0.421725094,-0.263723314,0.659033895,0.396987557,-0.305328727,0.74044764,0.373944283,-0.333837301,0.426021188,0.477373242,-0.136535898,0.573238015,0.502264977,-0.221254021,0.593082786,0.609265685,-0.264560938,0.561107457,0.685611606,-0.281452596,0.452160746,0.515245616,-0.081536703,0.579883397,0.541124582,-0.16456908,0.584540606,0.639226377,-0.197624654,0.543590367,0.702881336,-0.20404008,0.470008731,0.551627994,-0.036751706,0.564494908,0.577791035,-0.109638043,0.566812098,0.645550013,-0.141956419,0.528826416,0.693043709,-0.152187899,15
0.558910251,0.892362475,-1.15E-06,0.392768621,0.784949124,-0.063153237,0.295290023,0.611833036,-0.09231104,0.37426284,0.443731219,-0.124432258,0.530497313,0.403452635,-0.143664137,0.311288267,0.511465311,0.009933034,0.322853804,0.36664927,-0.065585412,0.360230565,0.462790757,-0.115008399,0.371999234,0.549553096,-0.128934041,0.430595607,0.491345108,0.017478975,0.464315802,0.362659276,-0.081783101,0.489741325,0.493518919,-0.13116987,0.489148289,0.596033931,-0.129260182,0.538802624,0.483503163,0.01142078,0.581247151,0.378024906,-0.074204952,0.570179284,0.507576883,-0.087639682,0.544603229,0.620330334,-0.057005335,0.645660043,0.486430943,9.46E-05,0.641304135,0.329902768,-0.023820231,0.637463212,0.225054532,-0.020371741,0.635201573,0.134942353,-0.00059349,8
0.689093232,0.410936773,-9.19E-07,0.571178019,0.370023131,0.034983795,0.480321288,0.306152433,0.025720609,0.390628219,0.282815814,0.000303886,0.302910417,0.278363943,-0.027384393,0.615248024,0.140533,0.049060181,0.48776722,0.106901407,0.02306409,0.400367886,0.112123281,-0.011132238,0.326475918,0.134286121,-0.035122197,0.626562536,0.133371323,0.006266576,0.472163886,0.094584703,-0.013986172,0.379354417,0.10814254,-0.042845652,0.30110842,0.137173191,-0.0671051,0.618894458,0.145926461,-0.038409658,0.477627903,0.088878036,-0.054072708,0.384525239,0.095795408,-0.064884342,0.307407081,0.117219761,-0.074637219,0.589529693,0.172869697,-0.081814051,0.488005251,0.103835359,-0.094492987,0.417557776,0.088654131,-0.096537225,0.355914861,0.093587533,-0.09870436,2
0.62331748,0.765471399,1.11E-06,0.537893474,0.669662595,-0.050589915,0.51791954,0.536639929,-0.076119542,0.59436506,0.431620389,-0.102759168,0.673255742,0.366398454,-0.125922725,0.566618979,0.439098626,-0.033511821,0.537195325,0.284212321,-0.080385275,0.526178718,0.188879773,-0.107227914,0.522608936,0.105773985,-0.121986061,0.650441527,0.452180743,-0.042168904,0.685368776,0.281237662,-0.094933614,0.71215111,0.175985947,-0.124340266,0.741458535,0.092467099,-0.134221897,0.720736027,0.499772906,-0.057544973,0.721948981,0.411993623,-0.141371816,0.664250314,0.49758476,-0.14518556,0.634653866,0.57136631,-0.119594648,0.777528584,0.567334175,-0.075617351,0.757217526,0.501949549,-0.141887367,0.704641938,0.569836795,-0.130322516,0.678115726,0.634284437,-0.102469929,10
0.517173469,0.558310926,1.68E-07,0.431096137,0.576652408,-0.026850667,0.338057905,0.554723978,-0.049150266,0.252068132,0.541714549,-0.072744414,0.176873878,0.541755676,-0.095744759,0.362893254,0.401866704,-0.017984889,0.275625169,0.357039571,-0.048035949,0.207315207,0.344294399,-0.073492348,0.150248498,0.343981534,-0.090308413,0.377246886,0.378537089,-0.025753373,0.281504691,0.32468611,-0.052709889,0.203864321,0.313544899,-0.071123742,0.140373349,0.310618252,-0.083334841,0.394900531,0.366347671,-0.038637232,0.303775281,0.304602265,-0.061361983,0.226186439,0.291240454,-0.070892185,0.165767044,0.289353639,-0.076080337,0.415391505,0.366019845,-0.055242356,0.346506447,0.305070937,-0.074264601,0.284444034,0.280286402,-0.08194612,0.230590016,0.268163174,-0.085984506,2
0.593069017,0.63498795,6.53E-07,0.502197027,0.606265903,-0.033039056,0.440158069,0.537768424,-0.052395817,0.446807623,0.463037342,-0.06906762,0.498815626,0.425216287,-0.084732421,0.463751614,0.437665343,-0.028314034,0.452779025,0.344080985,-0.056836661,0.457721621,0.281964719,-0.082284898,0.465718657,0.230530977,-0.100591339,0.514176309,0.422369003,-0.032224335,0.507503092,0.320897847,-0.053369798,0.510440052,0.253986597,-0.073008545,0.51505971,0.197807387,-0.086962506,0.563295007,0.42545259,-0.040899619,0.557091296,0.327235401,-0.060472406,0.556227386,0.26394707,-0.074722402,0.555270016,0.212984145,-0.084169798,0.614827812,0.445803344,-0.053324491,0.61052531,0.366398275,-0.070519485,0.605842948,0.317112774,-0.075917728,0.599347472,0.27826333,-0.078696042,1
0.421404868,0.665298998,-4.20E-07,0.325000107,0.6317963,-0.028170392,0.252098024,0.585627913,-0.052195534,0.258400857,0.540164232,-0.080899313,0.311085761,0.520991743,-0.105224699,0.306006461,0.440753222,-0.010730862,0.298961759,0.341806054,-0.055309206,0.300600141,0.380585074,-0.088012248,0.306430459,0.438230366,-0.10383448,0.370113343,0.425326765,-0.019490156,0.36061886,0.315277457,-0.059090704,0.366297662,0.367939472,-0.079192109,0.372675687,0.428379029,-0.083987921,0.432723522,0.425765902,-0.035633203,0.423550904,0.31753844,-0.067687117,0.426088691,0.374686301,-0.067168541,0.429148078,0.437768757,-0.058560003,0.496915489,0.443451822,-0.055826876,0.501728952,0.361822426,-0.081112958,0.490513414,0.397992134,-0.078656591,0.4809376,0.449124694,-0.070088014,4
0.544811249,0.657315612,1.15E-08,0.45006454,0.670568049,-0.034284383,0.357729554,0.639711082,-0.054561764,0.269554406,0.61013329,-0.074802987,0.193439886,0.597771645,-0.092198841,0.407135427,0.484311938,-0.005343275,0.311367035,0.431611061,-0.033072468,0.240689084,0.41375947,-0.059200905,0.182782635,0.406988472,-0.07646101,0.42210722,0.453951627,-0.006958399,0.319633782,0.394774109,-0.030255439,0.238848224,0.374662757,-0.050860599,0.173699796,0.363832057,-0.064749606,0.437015593,0.434215248,-0.015694657,0.34031713,0.369951993,-0.037591342,0.263450801,0.349749506,-0.049892332,0.20224835,0.340952337,-0.055580724,0.454058886,0.42381084,-0.028934171,0.380304098,0.359788358,-0.046794072,0.316637546,0.330646753,-0.05452963,0.262026131,0.314274967,-0.057578277,2
0.128092051,0.703048587,1.40E-06,0.173587799,0.774449468,-0.11231222,0.255140811,0.820274234,-0.168595344,0.333669722,0.861045301,-0.200077832,0.401745737,0.904338241,-0.224942714,0.327807039,0.624083936,-0.141637385,0.466263711,0.6662063,-0.169115022,0.536388159,0.715202987,-0.177748486,0.586881161,0.752629817,-0.181138948,0.336738586,0.585814774,-0.088711306,0.477642864,0.649887145,-0.118897989,0.500096798,0.720345378,-0.120344296,0.494959474,0.759583235,-0.116167441,0.342830032,0.571175694,-0.03919537,0.464799762,0.625831902,-0.066325679,0.442233294,0.673297822,-0.060327474,0.40746668,0.691420794,-0.04910329,0.348334253,0.572894454,0.002342867,0.439575285,0.610486686,-0.02119709,0.43940118,0.64738673,-0.022623217,0.427125424,0.662746727,-0.01658375,16
0.161218271,0.621391356,6.29E-07,0.100946628,0.581145644,-0.043160368,0.081037402,0.498331666,-0.055566546,0.140567362,0.431999028,-0.060804922,0.196759641,0.392152339,-0.065965503,0.058247782,0.392309636,-0.024191746,0.03083916,0.287737995,-0.036508936,0.019910954,0.220377788,-0.048788488,0.010430589,0.165541917,-0.060307644,0.116352148,0.380588144,-0.023945788,0.112891138,0.271022856,-0.0355778,0.113025099,0.201586381,-0.053288806,0.112587765,0.144070864,-0.065213472,0.170268476,0.398452252,-0.028869918,0.199502259,0.293831587,-0.06068768,0.217499018,0.226217985,-0.090767607,0.234760791,0.163714319,-0.110130765,0.219260216,0.440937638,-0.035397146,0.229192138,0.384810627,-0.076683767,0.215392604,0.418816537,-0.084345751,0.208815753,0.456203312,-0.085429914,22
0.613515735,0.886639833,1.50E-06,0.528735757,0.81263113,-0.065693855,0.500958204,0.681736708,-0.09074039,0.563575745,0.570673943,-0.11193075,0.636963248,0.496668726,-0.130896717,0.481634527,0.590475082,-0.036949743,0.501198351,0.46178937,-0.088264257,0.538727939,0.366136223,-0.126838297,0.57268995,0.283260196,-0.148211151,0.55661428,0.592330396,-0.03598889,0.539565444,0.431512773,-0.08713527,0.535848081,0.328089416,-0.116784267,0.538033664,0.23880282,-0.126988739,0.636478126,0.620126247,-0.044394683,0.662303627,0.526624799,-0.130436271,0.642574072,0.631699145,-0.13810122,0.62412107,0.71491909,-0.113673903,0.710859537,0.666713297,-0.056991559,0.713120341,0.601692855,-0.128679276,0.692225575,0.682544768,-0.12444815,0.675866008,0.748528898,-0.101264596,17
0.687534273,0.935908437,6.91E-07,0.60786891,0.892729938,-0.067751616,0.578167379,0.786396384,-0.080518298,0.662621439,0.701309443,-0.079956293,0.745175719,0.664550424,-0.079561993,0.543881357,0.63351804,-0.040173981,0.506059647,0.497338325,-0.059795186,0.493957698,0.411032706,-0.077058889,0.484823346,0.336317837,-0.093246646,0.620038569,0.618755758,-0.036060736,0.617012143,0.472075462,-0.052267581,0.620298564,0.378408372,-0.077829532,0.626868248,0.297439396,-0.094975658,0.688868284,0.642334402,-0.040263072,0.730427742,0.518865824,-0.087378092,0.754101157,0.426850915,-0.138808817,0.777797401,0.340638608,-0.172197774,0.749745786,0.698604822,-0.047643818,0.749535382,0.656785488,-0.112675987,0.730652928,0.714762807,-0.134731129,0.720387042,0.76888442,-0.14388293,22
0.359446347,0.693581223,9.08E-07,0.26613009,0.655376077,-0.045321368,0.220719606,0.534980893,-0.059710521,0.302152455,0.453355134,-0.069525175,0.404429913,0.455502331,-0.078950711,0.196470052,0.424701929,-0.026250711,0.179673284,0.303453654,-0.045446429,0.17916432,0.224952042,-0.067955717,0.18422696,0.164820373,-0.086901098,0.262979239,0.400286794,-0.023815092,0.247956991,0.268021643,-0.035315152,0.242994815,0.180516392,-0.055373091,0.241297409,0.111663878,-0.070913009,0.328730106,0.40289712,-0.02784176,0.321566164,0.276252568,-0.038124692,0.316080779,0.19692561,-0.061196417,0.313354373,0.134348929,-0.079254203,0.394434303,0.422804296,-0.037571561,0.391362667,0.325258106,-0.052841514,0.383168727,0.260659814,-0.066101111,0.377091825,0.206913143,-0.076068349,1
0.373700887,0.326492101,-3.08E-07,0.30140391,0.276744187,-0.018033918,0.258690149,0.225894272,-0.036048166,0.278548181,0.181950465,-0.057094298,0.3325212,0.167912781,-0.076077752,0.301595271,0.165125936,-0.010723258,0.300233424,0.109727338,-0.049406752,0.302821606,0.140478194,-0.078768849,0.304724604,0.175546214,-0.094231494,0.348119617,0.168620452,-0.020223435,0.348552287,0.106731303,-0.057979476,0.345691919,0.146904349,-0.075559035,0.34407562,0.19126454,-0.078750156,0.392961085,0.181960374,-0.034565073,0.391870201,0.126974151,-0.070350528,0.380603373,0.174588546,-0.068515442,0.372699827,0.220724493,-0.056578625,0.436474502,0.20910795,-0.050670575,0.430613309,0.168193519,-0.072598353,0.413915575,0.203409493,-0.064086504,0.401717514,0.240396127,-0.051260222,18
0.804083526,0.837695479,6.76E-07,0.725865722,0.803996265,-0.067851201,0.693239331,0.705166698,-0.088419139,0.770182312,0.612801671,-0.098154195,0.846991122,0.558320999,-0.109896995,0.6508165,0.552300394,-0.046729196,0.604118466,0.429180026,-0.074313052,0.58794862,0.3420735,-0.102855258,0.573105156,0.265624404,-0.126728907,0.724603415,0.522420168,-0.044861328,0.704779029,0.380680442,-0.066043384,0.699104607,0.287715256,-0.096299328,0.691138148,0.208939016,-0.117904209,0.791824102,0.531503737,-0.050623704,0.804647744,0.401416361,-0.09416613,0.810895145,0.316766441,-0.137265041,0.813303709,0.242113233,-0.166153982,0.857991099,0.574765861,-0.060548879,0.860552192,0.50259155,-0.11749205,0.85692811,0.550349414,-0.131218269,0.854798675,0.606251001,-0.135011524,22
0.643524408,0.790423512,1.16E-06,0.576255381,0.726917088,-0.045878351,0.558714211,0.630131304,-0.059879243,0.630574286,0.564037979,-0.072230436,0.699556053,0.542451739,-0.08233583,0.534215391,0.546770811,-0.027587237,0.529467821,0.430282563,-0.059983492,0.537660241,0.354392111,-0.079054095,0.543974757,0.293545842,-0.086140692,0.595352709,0.543914199,-0.026921408,0.593344629,0.416086555,-0.060656864,0.597643614,0.334279835,-0.077501588,0.603082657,0.271680325,-0.078200102,0.656069458,0.56522876,-0.033160973,0.690006852,0.52608645,-0.09158913,0.678669095,0.59954381,-0.103973582,0.66529572,0.652103066,-0.087920979,0.708448768,0.602213919,-0.042065863,0.730594158,0.566300571,-0.085218191,0.716448665,0.622297168,-0.082341477,0.702378631,0.667654097,-0.065208144,20
0.843336642,0.599967241,-2.49E-07,0.698371172,0.585199296,-0.060287524,0.576671004,0.509971619,-0.080061294,0.585260034,0.368774593,-0.097780891,0.662427306,0.277542591,-0.112779051,0.502800226,0.398547947,-0.016928768,0.382190526,0.262992054,-0.074399993,0.311420679,0.171674386,-0.120361641,0.250415444,0.093519717,-0.154372975,0.5944013,0.342837393,-0.015008724,0.552952409,0.233930513,-0.105791509,0.624639273,0.330270737,-0.134878546,0.672537386,0.412120193,-0.12797159,0.688056648,0.307563037,-0.02304703,0.66076678,0.221445948,-0.114404984,0.708632946,0.338518053,-0.103142142,0.739184976,0.423891306,-0.064263478,0.78045702,0.296971768,-0.036823224,0.747792959,0.220264912,-0.105113193,0.777896702,0.305207551,-0.09281905,0.806697965,0.374508232,-0.062212683,25
0.325400412,0.758075178,8.99E-07,0.292445719,0.677772403,-0.032106362,0.323886573,0.582354724,-0.048399791,0.405179262,0.563489258,-0.065567501,0.468651295,0.589211285,-0.081922919,0.409072906,0.52361691,-0.037612483,0.487537563,0.438389242,-0.073032953,0.544384003,0.38913402,-0.094474584,0.590121448,0.350822508,-0.105710208,0.451652408,0.563549101,-0.046070028,0.536667883,0.468711555,-0.081882656,0.595634043,0.409632444,-0.102329411,0.646003962,0.364122272,-0.109243996,0.476402193,0.620426536,-0.057436865,0.510701478,0.572968721,-0.108721629,0.453347296,0.601629615,-0.112232871,0.408928871,0.631365836,-0.096493289,0.484616876,0.686105072,-0.070758559,0.499744147,0.641447783,-0.109892219,0.450155824,0.659066141,-0.101069838,0.409698457,0.683315456,-0.082215942,7
0.593844354,0.860110879,3.57E-07,0.467134327,0.744371057,-0.072870001,0.432920694,0.570671558,-0.107037932,0.498112947,0.442416191,-0.138918072,0.553403616,0.342665285,-0.170276329,0.638268471,0.451360881,-0.067708552,0.747655988,0.303345025,-0.154336572,0.837424815,0.203456163,-0.222067222,0.913335025,0.121765792,-0.265730083,0.732104838,0.522496402,-0.077836148,0.794598341,0.424335897,-0.220831543,0.720769763,0.553726375,-0.269474834,0.66078198,0.660430312,-0.263846904,0.811518669,0.607452095,-0.096039183,0.862927616,0.535610795,-0.235015497,0.768695831,0.662881672,-0.222276822,0.69626075,0.750710249,-0.169079199,0.875439882,0.702691376,-0.11829897,0.931496739,0.62226367,-0.214199632,0.855795324,0.700515687,-0.189176261,0.786022305,0.765486121,-0.139501601,6
0.406833887,0.639748871,-7.05E-07,0.310911447,0.606898904,-0.046155348,0.225259513,0.559454322,-0.067390472,0.178162247,0.493135631,-0.085069194,0.163160443,0.424669981,-0.095954694,0.335748613,0.429418325,3.00E-06,0.272683859,0.363483697,-0.028460974,0.21581021,0.364702344,-0.060151108,0.17192474,0.382784158,-0.078286916,0.362378001,0.402513504,0.011492796,0.292855531,0.323777229,-0.012207829,0.232353017,0.329670787,-0.039101854,0.191788495,0.359196901,-0.0553829,0.380946785,0.390992939,0.014264204,0.317973822,0.306704879,-0.010667489,0.259737343,0.314515382,-0.028915143,0.221331567,0.346003175,-0.035929494,0.392347604,0.394492537,0.012865631,0.337563485,0.320904732,-0.005417376,0.283619672,0.314462781,-0.013908327,0.241765633,0.333295554,-0.016002553,14
0.678821087,0.926993728,1.06E-06,0.588243723,0.841747999,-0.074444607,0.560567141,0.720695257,-0.102338612,0.645803928,0.619535685,-0.128682464,0.739112735,0.559256792,-0.151218206,0.558754206,0.601550996,-0.033531372,0.57512784,0.449274302,-0.086371981,0.60123384,0.351888031,-0.123534843,0.623853087,0.265522808,-0.14467372,0.634666264,0.595278859,-0.029297452,0.624034703,0.424182951,-0.08204782,0.616946816,0.324782133,-0.109729223,0.617632151,0.240966141,-0.117761627,0.709524632,0.620927155,-0.037261479,0.724245191,0.534571826,-0.121622965,0.694366574,0.625686526,-0.130766675,0.675018549,0.694022238,-0.107287019,0.778324902,0.667240024,-0.051658537,0.770968556,0.594274879,-0.114668652,0.735274136,0.65631783,-0.110574216,0.71374011,0.712055326,-0.088806108,17
0.458945572,0.960441232,-9.34E-07,0.328527063,0.913369417,-0.045089029,0.2465152,0.796801209,-0.071557097,0.32474941,0.717367351,-0.10143254,0.449910551,0.721301913,-0.124640927,0.309137225,0.62675947,-0.032680567,0.302462399,0.481675982,-0.100100763,0.301249892,0.57939136,-0.139782429,0.309809715,0.652103305,-0.158782616,0.396018624,0.613882303,-0.044195313,0.395074815,0.455191016,-0.108390883,0.380118996,0.570803344,-0.123438902,0.381041169,0.640683353,-0.117892526,0.474280924,0.626250029,-0.066943288,0.481516361,0.471072644,-0.120756604,0.454465091,0.582657039,-0.110819928,0.448246062,0.662668169,-0.088828586,0.549075902,0.6653108,-0.09582898,0.548958778,0.547347248,-0.12782377,0.517390847,0.62011373,-0.115317591,0.508409441,0.689697623,-0.09773723,4
0.418340296,0.869432569,5.63E-07,0.356605172,0.81977421,-0.025618602,0.336811244,0.739783585,-0.034051087,0.392539561,0.689751446,-0.044800591,0.447858065,0.680227101,-0.054830525,0.349482298,0.654712021,-0.012750725,0.343764931,0.567204356,-0.040050346,0.346557915,0.509771585,-0.058044758,0.34954375,0.46315819,-0.067226835,0.40290609,0.656247377,-0.020999791,0.395435601,0.557547152,-0.049298886,0.391872376,0.492230117,-0.065794431,0.394436181,0.437491477,-0.069726564,0.454729557,0.680513024,-0.033625308,0.449070424,0.64852488,-0.07826563,0.429371089,0.70387876,-0.084346972,0.421381474,0.74736923,-0.071458109,0.499392122,0.720331728,-0.048406627,0.48548311,0.697461545,-0.080978975,0.461169094,0.74001503,-0.075784899,0.451136738,0.777017295,-0.061142068,20
0.576916993,0.846708179,-1.01E-06,0.466061056,0.809044957,-0.018273665,0.395523846,0.729268134,-0.029622903,0.380442351,0.645605743,-0.045341615,0.376946419,0.580680966,-0.057032678,0.448086292,0.635375619,0.00401812,0.44612655,0.570901632,-0.043599423,0.448709458,0.633970559,-0.078334935,0.454374999,0.696824253,-0.0938427,0.509271145,0.638631105,-0.008167078,0.503418922,0.574030101,-0.055653412,0.505028486,0.653751135,-0.074323632,0.509981871,0.726488113,-0.074878447,0.569470406,0.652835608,-0.027255621,0.557354987,0.597595334,-0.071781024,0.555521309,0.676897347,-0.062281899,0.557493508,0.743539453,-0.043332152,0.632961631,0.677578032,-0.048466653,0.615748465,0.631437004,-0.076591261,0.605457783,0.689128399,-0.061665643,0.601659536,0.741212964,-0.042156961,0
0.433747351,0.773661077,-4.93E-07,0.347899526,0.768328846,-0.030580472,0.254474074,0.732962191,-0.057968374,0.166421056,0.714602709,-0.085561328,0.088692576,0.706707001,-0.109432302,0.334260702,0.566395521,-0.017312312,0.225950778,0.520918906,-0.063989952,0.142820001,0.528455317,-0.106815688,0.081347749,0.560040951,-0.131043583,0.345066607,0.545311868,-0.022398956,0.223456413,0.498196363,-0.06259881,0.138177335,0.505710483,-0.096611038,0.075483635,0.534713328,-0.117505409,0.350489914,0.53620261,-0.034114506,0.239334106,0.478589565,-0.066476919,0.154456064,0.481242657,-0.085129932,0.09035857,0.504047394,-0.092502549,0.350872993,0.54059118,-0.049483277,0.27178359,0.471320152,-0.073435761,0.207855701,0.447964489,-0.085482277,0.154439941,0.445471227,-0.089803331,2
0.505981863,0.885968328,-5.85E-07,0.367257148,0.776813805,-0.053396042,0.28478539,0.619195223,-0.087117374,0.258312166,0.480202913,-0.125944778,0.264776915,0.360654771,-0.161190256,0.488259375,0.492401153,0.000240901,0.431700051,0.379124254,-0.077419847,0.362891048,0.344549954,-0.148431137,0.304616779,0.337337255,-0.189612642,0.59540081,0.47166872,-0.012174016,0.591712117,0.299443543,-0.067338496,0.548268259,0.198129863,-0.111529842,0.498593986,0.123648763,-0.138068125,0.692770302,0.504176319,-0.041697063,0.741811097,0.333407044,-0.104205981,0.736237347,0.218667984,-0.139979884,0.710988343,0.122837692,-0.156343326,0.775751472,0.583146811,-0.077228256,0.884690642,0.49241066,-0.129530504,0.91498524,0.413306266,-0.153738558,0.905793428,0.331140757,-0.164666042,5
0.254989535,0.930898547,1.10E-06,0.177809179,0.888432443,-0.048896391,0.150255948,0.780836761,-0.063068017,0.220096737,0.709375381,-0.073883645,0.288183808,0.6727404,-0.083392948,0.141322583,0.682580471,-0.024660027,0.1574983,0.583138704,-0.059239365,0.184096977,0.50596112,-0.087207988,0.209470972,0.442007989,-0.105951361,0.202739969,0.679226339,-0.023302231,0.19681482,0.568657994,-0.060352776,0.202285454,0.496687204,-0.084174991,0.212721258,0.430430084,-0.095157854,0.26291889,0.700718641,-0.029541068,0.289387643,0.631109715,-0.094983734,0.271757275,0.708007514,-0.110124663,0.255353183,0.767162502,-0.100822791,0.320967257,0.74066925,-0.038755704,0.329274654,0.697988391,-0.103121586,0.309312463,0.759085417,-0.114680871,0.291704416,0.807909548,-0.10832686,17
0.656374872,0.702379465,9.46E-07,0.592849791,0.614845991,-0.04883774,0.58767271,0.507813573,-0.062601127,0.672530949,0.448181212,-0.076481558,0.74718523,0.425300747,-0.086981714,0.599552333,0.383836806,-0.010173415,0.574923813,0.256300569,-0.040379245,0.568417847,0.17459245,-0.061535079,0.564216673,0.109098524,-0.072883733,0.676082969,0.39688921,-0.010951766,0.708603024,0.260582566,-0.0415738,0.730967104,0.173066542,-0.064758763,0.751262963,0.104285181,-0.073120065,0.734301448,0.441310942,-0.020752219,0.757893443,0.39035359,-0.07526774,0.726243258,0.443562478,-0.092874557,0.705152333,0.482717216,-0.084389977,0.777403116,0.498069167,-0.034302864,0.782541633,0.468058407,-0.071394369,0.749974906,0.502651751,-0.070727594,0.731392324,0.530195951,-0.058451805,21
0.435453117,0.602410018,4.64E-07,0.378888935,0.541454554,-0.01738457,0.354344487,0.461312741,-0.026069397,0.39437753,0.397751868,-0.039427083,0.448029518,0.366665393,-0.052849866,0.365960121,0.404176742,-0.003457056,0.36870572,0.316589177,-0.027454669,0.381670296,0.263956755,-0.043522656,0.393756241,0.217697352,-0.052175876,0.40809679,0.407840282,-0.012905782,0.397715837,0.306333989,-0.038806189,0.393950969,0.258414626,-0.053333636,0.395985395,0.219056353,-0.057908643,0.451154917,0.422327161,-0.026137497,0.450185597,0.371955693,-0.067662247,0.432440341,0.425267845,-0.069921777,0.426135778,0.467930526,-0.056331698,0.490913689,0.446693301,-0.040698409,0.476727724,0.404414982,-0.06528081,0.458657235,0.442986131,-0.055105556,0.455194503,0.478891104,-0.039638937,17
0.138665438,0.832947373,-4.53E-07,0.084527627,0.767036617,-0.025004171,0.081384584,0.672629833,-0.041398279,0.139210746,0.639047086,-0.060645845,0.202970833,0.654398501,-0.074088126,0.177724212,0.602838099,-0.015485154,0.210165977,0.536096692,-0.057009473,0.188851357,0.582260191,-0.079685405,0.17089206,0.630868375,-0.087919176,0.230726302,0.628423274,-0.021534478,0.267496139,0.565247715,-0.071908474,0.229871005,0.622022688,-0.089309812,0.202790633,0.670146585,-0.088818818,0.27668798,0.666003406,-0.034320209,0.312685728,0.612000704,-0.082666278,0.260822803,0.658824325,-0.085559301,0.220943168,0.7044608,-0.072682284,0.317712009,0.709714353,-0.049300686,0.397518128,0.65936774,-0.080629878,0.447927713,0.621603251,-0.091973498,0.492146313,0.583557665,-0.093904875,9
0.534509122,0.687283278,1.07E-07,0.393617451,0.691129267,-0.0701572,0.241811633,0.635323167,-0.108197279,0.126634493,0.582931757,-0.143502489,0.041817278,0.548054457,-0.176975578,0.278706253,0.433483183,-0.055141173,0.252211124,0.272778511,-0.116955101,0.249970496,0.176557407,-0.158904091,0.249680907,0.091993421,-0.186833143,0.36931926,0.409334809,-0.055822752,0.36879316,0.315268934,-0.168129861,0.418272763,0.427872568,-0.19895944,0.446788669,0.521574378,-0.189868048,0.4589068,0.406507522,-0.064700082,0.462375939,0.341309458,-0.17356801,0.496721327,0.452453911,-0.161570534,0.512656391,0.539877772,-0.120154008,0.54716444,0.420581549,-0.077991627,0.538775444,0.354790479,-0.152711496,0.557999134,0.439843655,-0.136957839,0.569742262,0.510386467,-0.102614909,11
0.638631284,0.543562412,1.90E-07,0.564496219,0.566307724,-0.036744982,0.46763438,0.518894076,-0.05479306,0.452086687,0.43088302,-0.071311042,0.504079163,0.365356088,-0.088485651,0.465452045,0.423380882,-0.032575529,0.393400788,0.361842513,-0.067053422,0.341689557,0.306715846,-0.092390321,0.300915241,0.262404919,-0.111646809,0.517524242,0.3856076,-0.035794076,0.466334611,0.318340182,-0.090305574,0.463226557,0.33857429,-0.107855745,0.468837559,0.370430052,-0.10355588,0.576719224,0.367136747,-0.043040227,0.534317732,0.334945172,-0.105031349,0.561999083,0.416152656,-0.099512756,0.595428109,0.48024866,-0.073564626,0.643360436,0.361252189,-0.052645117,0.598367274,0.340142578,-0.101835087,0.613823473,0.402276427,-0.095879436,0.642595291,0.450078398,-0.076758452,25
